interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36925682765908346,0.16931136235265926,3
1,0.368829922146589,0.1709906835034932,3
2,0.368482332408546,0.17266327762569156,3
3,0.3682396194496979,0.1743242554244423,3
4,0.3680021652708996,0.17596478314383387,3
5,0.3677772778109824,0.17756877171002164,3
6,0.36757870661442366,0.1791079920957631,3
7,0.3674270538000406,0.1805391382446876,3
8,0.3673418174828024,0.18181157900596276,3
9,0.3673285228530417,0.1828857377168709,3
10,0.3673755503913956,0.1837533591171416,3
11,0.367459671116843,0.18444562925510086,3
12,0.3675556988333754,0.18500330124000727,3
13,0.3676419190004398,0.1854505404076695,3
14,0.36770051833792256,0.18579516624096212,3
15,0.36771826170883265,0.18603808350515103,3
16,0.36768795652277364,0.1861816881654872,3
17,0.3676087966701639,0.18623380113595248,3
18,0.36748479693593317,0.18620701928002487,3
19,0.36732235331758667,0.18611590109893209,3
20,0.36712822809599716,0.18597442193991523,3
21,0.36690842628273607,0.185794599089488,3
22,0.366667793405159,0.1855860934174769,3
23,0.36641002114325655,0.18535634039629884,3
24,0.3661378292793104,0.18511088478546545,3
25,0.36585319541021266,0.1848537513431982,3
26,0.3655575711980102,0.18458778376882748,3
27,0.3652520601717754,0.18431493190442716,3
28,0.36493755071207373,0.18403648599394767,3
29,0.3646148074094496,0.18375326282170648,3
30,0.3642845284592304,0.18346575006814075,3
31,0.36394737801797367,0.1831742154432181,3
32,0.36360400174987734,0.1828787869811575,3
33,0.3632550321440745,0.18257951044159149,3
34,0.36290108832466555,0.18227638909363825,3
35,0.36254277343276226,0.18196941034222344,3
36,0.36218067140264903,0.18165856279939935,3
37,0.3618153440876843,0.18134384659956543,3
38,0.361447329145199,0.18102527906195368,3
39,0.36107713877460973,0.1807028972371391,3
40,0.3607052592408181,0.18037675843332424,3
41,0.3603321510457052,0.1800469394866894,3
42,0.3598230225694943,0.17971353529772302,3
43,0.3593131127523239,0.17937665698211894,3
44,0.3588050693437434,0.1790364298631795,3
45,0.3582991738353567,0.17869299144872453,3
46,0.35779569254579385,0.17834648947853482,3
47,0.35729487777898505,0.17799708009036472,3
