interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3632214189772057,0.19199079890585513,3
1,0.363245007433162,0.19261865441296577,3
2,0.36326178851524954,0.1932385746289432,3
3,0.36327063835452805,0.19384633197702925,3
4,0.36342761139126073,0.19443539094287382,3
5,0.36358329038427323,0.1949958117422948,3
6,0.3637313879213911,0.1955134485228275,3
7,0.3638737041759279,0.1959711922402496,3
8,0.3640128071466494,0.196354047394378,3
9,0.3641473425102451,0.19665372229772218,3
10,0.36425745443083,0.1968616688504256,3
11,0.36429001689722756,0.1969563007163054,3
12,0.3642050396270293,0.19692258437134466,3
13,0.3640349467933723,0.19678087511622314,3
14,0.3638307693618109,0.1965611206603516,3
15,0.36362058214945847,0.19628240415205284,3
16,0.36341436772444935,0.19595468823198287,3
17,0.36321373082906344,0.1955830279149721,3
18,0.3630170026843649,0.195169831949018,3
19,0.3628214097937643,0.1947159534496395,3
20,0.3626239451880689,0.19422133611122328,3
21,0.36242172026779135,0.19368554765995158,3
22,0.3622121233799633,0.19310832311924217,3
23,0.36199291205575285,0.1924901245795696,3
24,0.36176227786036347,0.19183264536061126,3
25,0.3615188849029209,0.19113914316670408,3
26,0.3612618722734482,0.19041449557872128,3
27,0.36099081587921755,0.1896649335899271,3
28,0.36070565651239134,0.18889749924986055,3
29,0.36040660985335055,0.18811935311304678,3
30,0.36009407621575357,0.18733709541646149,3
31,0.3597685638164126,0.18655624880449395,3
32,0.3594306323974362,0.18578098736904597,3
33,0.35908085737673395,0.18501411442169155,3
34,0.35871981038797707,0.1842572258128261,3
35,0.35834805059431524,0.18351096930056884,3
36,0.3579661217990774,0.18277532099547478,3
37,0.35757455194414983,0.18204982873757183,3
38,0.35717385313789635,0.18133380120102416,3
39,0.356764521456071,0.18062644143706716,3
40,0.3563470363728705,0.17992693355106276,3
41,0.3559218599410154,0.1792344941534036,3
42,0.3554894359017623,0.17854839941929818,3
43,0.35505018887909984,0.1778679963684249,3
44,0.35460452375919516,0.1771927045951508,3
45,0.3541528253054625,0.1765220126704269,3
46,0.35369545802109925,0.1758554719259458,3
47,0.35323276624585975,0.17519268927408196,3
