interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37326973638626704,0.1091869503004057,3
1,0.3731136591262201,0.11066120580759335,3
2,0.3729644105792138,0.11216764162602844,3
3,0.3728240598985498,0.11371118087126587,3
4,0.37269435920711164,0.11529650724360016,3
5,0.37257576739891585,0.11692609381033314,3
6,0.37246579106528444,0.11859728148084195,3
7,0.37235665283543723,0.12030003252959383,3
8,0.37223047591366,0.12201706527282105,3
9,0.3720482741415268,0.1237250166069404,3
10,0.3717610567093909,0.12540116962716283,3
11,0.3713801282518119,0.12704358988617806,3
12,0.3709587701931784,0.12866464289471002,3
13,0.37053097815211566,0.13027258844196735,3
14,0.37011088425312905,0.1318706424928844,3
15,0.3697034908502757,0.13345953341150432,3
16,0.3693100651821617,0.13503874406638577,3
17,0.3689303528991986,0.13660698022399706,3
18,0.3685634790849813,0.1381623528124214,3
19,0.3682082876824893,0.1397024596864684,3
20,0.3678634359566462,0.1412244378832194,3
21,0.3675274071710184,0.14272501855611372,3
22,0.3671985340608619,0.14420059956082115,3
23,0.3668750745006477,0.14564733875690763,3
24,0.36655533509191707,0.1470612607741517,3
25,0.3662378053609439,0.14843836251060485,3
26,0.36592125652891055,0.1497747024059944,3
27,0.3656047761612524,0.1510664711802259,3
28,0.3652877402253703,0.15231006885073436,3
29,0.3649697479829667,0.1535022438063801,3
30,0.36465055139542,0.154640356098759,3
31,0.36433000118226017,0.15572277430266454,3
32,0.3640080159136815,0.15674930406882337,3
33,0.36368456804848576,0.15772145355324302,3
34,0.36335967664003055,0.15864237291778785,3
35,0.36303339958805336,0.1595164664439995,3
36,0.36270582376989674,0.16034883406407222,3
37,0.36237705467744474,0.1611447347756426,3
38,0.362047207500604,0.16190919119848773,3
39,0.36171640053208576,0.16264676069321765,3
40,0.3613847507942143,0.1633614416502616,3
41,0.36105237135854135,0.16405666783520284,3
42,0.36071936979697183,0.16473535040512993,3
43,0.3603858473323595,0.16539994016782497,3
44,0.36005189840511703,0.16605249407164754,3
45,0.3597176104866201,0.16669473778108945,3
46,0.3593830640451488,0.1673281209216222,3
47,0.35904833261341085,0.16795386414218463,3
