interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3563181665459494,0.08090627149258565,3
1,0.3578532650689287,0.08201497252461788,3
2,0.359373063429606,0.08311867515753199,3
3,0.3608698173356697,0.08421475839133219,3
4,0.36233349636211476,0.08529950426632141,3
5,0.3637554707972615,0.08636856761498646,3
6,0.3651369699644859,0.08741859696511599,3
7,0.36649460039718207,0.08844888806244151,3
8,0.3678513244290238,0.08946079455052817,3
9,0.3692214012267723,0.0904552239329103,3
10,0.3706067768613873,0.0914303886296288,3
11,0.37200319099941714,0.09238131338353998,3
12,0.373405323375624,0.09330194758683398,3
13,0.37480773311452864,0.0941889382235286,3
14,0.3762043139408548,0.09504341812025474,3
15,0.3775883407064263,0.09586904248319462,3
16,0.37895279185231956,0.09666912287089605,3
17,0.38029042171821525,0.09744521162290627,3
18,0.3815937298016324,0.09819700243151308,3
19,0.38285510954126284,0.09892283679991336,3
20,0.38406729106666654,0.0996204304606038,3
21,0.38522399460811335,0.10028763680802981,3
22,0.3863205623246382,0.10092308589889656,3
23,0.3873543146170679,0.10152654976267637,3
24,0.38832451079504077,0.10209897720903816,3
25,0.38923198555447014,0.10264226914662308,3
26,0.3900786437198974,0.10315893667863603,3
27,0.3908669827558348,0.10365176943858535,3
28,0.39159973356899413,0.10412358211427661,3
29,0.3922796357650476,0.1045770526831837,3
30,0.3929093230943396,0.10501463665666724,3
31,0.39349128371093495,0.10543853368361895,3
32,0.39402786391040207,0.10585068573607834,3
33,0.3945212926166685,0.1062527920970539,3
34,0.39497371202007453,0.106646331877883,3
35,0.3953872059290872,0.10703258877231901,3
36,0.39576382161646245,0.10741267528819089,3
37,0.39610558367223386,0.10778755517680295,3
38,0.3964145000626974,0.10815806358344852,3
39,0.39669256155860527,0.10852492484705195,3
40,0.39694173615839684,0.10888876806234297,3
41,0.39716396024420153,0.10925014059082948,3
42,0.3973611280858865,0.10960951972641732,3
43,0.39753508104528795,0.10996732271839973,3
44,0.39768759750426647,0.11032391534309115,3
45,0.3978203842051074,0.11067961920156712,3
46,0.3979350693894515,0.11103471790678791,3
47,0.3980331978752464,0.11138946230928694,3
