interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37163853407312997,0.08351159869894935,3
1,0.37195776334938474,0.08585305186790597,3
2,0.37227245420580374,0.08821305478800037,3
3,0.3725833664870885,0.090592910479271,3
4,0.3728918106286025,0.09299550826762841,3
5,0.37320034280830094,0.09428016852356133,3
6,0.3735139786778192,0.09452156378098514,3
7,0.37384106546165424,0.09473689942729714,3
8,0.3741887315287887,0.09490924023064194,3
9,0.37454443834911433,0.09502790489442663,3
10,0.37485551373947007,0.09509328252102764,3
11,0.3750529502290867,0.09510891730214258,3
12,0.3751184416014377,0.095083153046038,3
13,0.37508710858898336,0.09502888311295624,3
14,0.37499880852627376,0.09495673889510432,3
15,0.3748790298332107,0.09487298358385078,3
16,0.37474170371886467,0.09478063892077089,3
17,0.3745943627529531,0.09468072312120213,3
18,0.37444127197714727,0.09457305050287958,3
19,0.3742849181999248,0.09445678597875169,3
20,0.37412658877431665,0.0943309166232033,3
21,0.37396653582015177,0.09419464874559762,3
22,0.37380404257563193,0.09404764455358197,3
23,0.3736375477085404,0.09389004898422088,3
24,0.3734648372131462,0.09372236509074298,3
25,0.3732832475168031,0.09354528963639284,3
26,0.3730898419561553,0.09335958700819945,3
27,0.3728815648004683,0.09316602058909619,3
28,0.37265539756961347,0.09296532586174573,3
29,0.37240853666622054,0.09275820268050573,3
30,0.372138591384178,0.09254531108702066,3
31,0.37184377971659494,0.09232726446428918,3
32,0.3715230859867913,0.0921046206407374,3
33,0.3711763453313315,0.09187787448095346,3
34,0.3708042353758731,0.09164745516142704,3
35,0.3704081781660239,0.09141372926649916,3
36,0.3699901756452521,0.09117700867740418,3
37,0.36954329396421914,0.09093756099800113,3
38,0.36900667108750673,0.09069562016738018,3
39,0.368459362176,0.09045139557373766,3
40,0.3679033921814139,0.09020507887735978,3
41,0.36734061165998494,0.08995684849541413,3
42,0.36677265246419916,0.08970687214854661,3
43,0.3662009106354099,0.08945530803664402,3
44,0.3656265491620359,0.0892023051888823,3
45,0.36505051374691516,0.08894800341711324,3
46,0.36447355594104486,0.08869253316225041,3
47,0.36389625942491205,0.08843601540035015,3
