interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38216161081351535,0.11577676761134782,3
1,0.3820896299915941,0.11728090854156427,3
2,0.3819919635481315,0.11883865870568835,3
3,0.38187060847430737,0.12046010346996391,3
4,0.38173270234253953,0.12215583952727385,3
5,0.381590870623683,0.12393557341039013,3
6,0.38145964237687635,0.12580362025771197,3
7,0.3813475134494495,0.12775182598255472,3
8,0.38124820445850854,0.12975715239840654,3
9,0.38113301699642876,0.1317877876847222,3
10,0.38095126955447023,0.13381172635128086,3
11,0.38066625609816535,0.13580577859452855,3
12,0.38029473025908983,0.13776115636005928,3
13,0.37987919761289907,0.13967766901004947,3
14,0.3794524131065562,0.1415566371671077,3
15,0.37903243114055807,0.14339895723677867,3
16,0.37862788816793636,0.14520524798088089,3
17,0.37824242683322856,0.14697613823692823,3
18,0.3778771475012076,0.148712371810308,3
19,0.3775318330403515,0.150414780617466,3
20,0.3772055499618663,0.1520841944973819,3
21,0.37689695121186245,0.15372132850230963,3
22,0.37660443871014027,0.15532666888699956,3
23,0.37632626028912025,0.15690036985746472,3
24,0.37606057619435035,0.1584421712283653,3
25,0.375805511196213,0.1599513494167689,3
26,0.37555919834739343,0.16142671750527887,3
27,0.37531981495173433,0.16286669084510336,3
28,0.37508560894544424,0.16426942926815075,3
29,0.3748549141826594,0.16563305336423276,3
30,0.37462615541650973,0.16695591203357324,3
31,0.3743978467597267,0.16823685815929362,3
32,0.3741685893725814,0.16947547843717442,3
33,0.37393707377956165,0.1706722296589524,3
34,0.37370208954890455,0.1718284567104458,3
35,0.37346254140515595,0.17294629801031175,3
36,0.3732174679634428,0.17402850944121884,3
37,0.3729660582932061,0.1750782494913681,3
38,0.3727076624060822,0.17609886564268387,3
39,0.3724417936763836,0.177093710271338,3
40,0.3721681231776693,0.17806600017448942,3
41,0.3718864673352987,0.17881398452082123,3
42,0.37159677097896926,0.17843080360593921,3
43,0.37128113837366267,0.17804279184046198,3
44,0.3708852287150576,0.17765011946627715,3
45,0.3704822428960232,0.1772529263256968,3
46,0.37007240924544305,0.17685133511663714,3
47,0.3696559982061503,0.17644546006679324,3
