interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38110458292469374,0.08514787784471135,3
1,0.38134964140547756,0.08755517851658276,3
2,0.3815870802057784,0.08999104986150072,3
3,0.3818161182623131,0.09246315726185766,3
4,0.3820364178405278,0.09498048029045585,3
5,0.382248534763279,0.09755204187430803,3
6,0.3824542362798092,0.10018395999102873,3
7,0.3826560768966496,0.10287495172535416,3
8,0.38285498477334323,0.10561274673802672,3
9,0.38304338775815067,0.1083740018972624,3
10,0.3831918968768568,0.11112591272487429,3
11,0.3832467358675551,0.11383088670950821,3
12,0.3831811752772086,0.11646624153745393,3
13,0.3830325270708484,0.11901816418122102,3
14,0.38284922949408323,0.11901816418122102,3
15,0.3826575107523807,0.11901816418122102,3
16,0.3824663954423188,0.11901816418122102,3
17,0.3822767161690974,0.11901816418122102,3
18,0.3820859813628031,0.11901816418122102,3
19,0.3818905260514921,0.11901816418122102,3
20,0.3816864649244181,0.11901816418122102,3
21,0.38147018863820104,0.11901816418122102,3
22,0.38123869734212285,0.11901816418122102,3
23,0.38098984084805176,0.11901816418122102,3
24,0.3807224353324369,0.11901816418122102,3
25,0.3804362244007994,0.11901816418122102,3
26,0.3801317076150879,0.11901816418122102,3
27,0.37980990596665415,0.11901816418122102,3
28,0.3794721339558028,0.11901816418122102,3
29,0.3791198169910597,0.11901816418122102,3
30,0.37875436247354627,0.11901816418122102,3
31,0.3782951399818183,0.11901816418122102,3
32,0.37780539475149927,0.11901816418122102,3
33,0.37730977268352284,0.11901816418122102,3
34,0.3768087970972937,0.11901816418122102,3
35,0.3763028724104039,0.11901816418122102,3
36,0.3757923152247941,0.11901816418122102,3
37,0.3752773837772375,0.11901816418122102,3
38,0.37475830125604964,0.11901816418122102,3
39,0.3742352718694485,0.11901816418122102,3
40,0.37370849058622757,0.11901816418122102,3
41,0.37317814821272616,0.11901816418122102,3
42,0.37264443343097914,0.11901816418122102,3
43,0.37210753306791794,0.11901816418122102,3
44,0.37156763146773897,0.11901816418122102,3
45,0.3710249095119627,0.11901816418122102,3
46,0.3704795435982479,0.11901816418122102,3
47,0.36993170473706827,0.11901816418122102,3
