interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38915152307546014,0.08964596993087563,3
1,0.3885475555854052,0.0918289254734457,3
2,0.3879522225034693,0.0940776039235814,3
3,0.3873678363971205,0.09639669923234441,3
4,0.38679791111264755,0.09879009121847418,3
5,0.3862474462982172,0.10125732476649864,3
6,0.3857226670940512,0.1017834950975561,3
7,0.38522823589577915,0.10148168662711175,3
8,0.3847575678796683,0.10116832878422298,3
9,0.38428293778099853,0.10084366432959986,3
10,0.3837765799994055,0.10050700104077503,3
11,0.3832407511166993,0.10016062810151943,3
12,0.3826949098236093,0.09980830614870763,3
13,0.3821551273700001,0.09945281379869023,3
14,0.38162944656163356,0.09909554185209787,3
15,0.3811200490268982,0.098736902914808,3
16,0.3806257927298533,0.09837673872638096,3
17,0.3801438592528449,0.09801458851800902,3
18,0.3796706870268169,0.09764986178810763,3
19,0.37920249394882105,0.09728196831990328,3
20,0.37873558944933144,0.09691043639112976,3
21,0.3782665820880588,0.09653502714192015,3
22,0.37779253042670424,0.09615583522707291,3
23,0.3773110530588669,0.09577335757906702,3
24,0.3768203992040603,0.0953885155966227,3
25,0.37631947750420186,0.09500262735377828,3
26,0.3758078418796247,0.094617337047159,3
27,0.3752856356776411,0.09423451311071152,3
28,0.37475349795230745,0.09385612536598352,3
29,0.37421243938389065,0.0934841103650917,3
30,0.37366370033398527,0.0931202361361427,3
31,0.3731086081603352,0.09276598167885242,3
32,0.3725484522933761,0.09242244842801782,3
33,0.3719843917618148,0.09209031686743711,3
34,0.3714174016853152,0.09176985184459277,3
35,0.3708482560908291,0.09146094910710306,3
36,0.37027753789319057,0.09116320807057081,3
37,0.36970566469914623,0.09087601416200485,3
38,0.3691329205521027,0.0905986172587663,3
39,0.36847623640170607,0.09033019805106256,3
40,0.367796724319766,0.09006991916966847,3
41,0.3671180466963975,0.08981696142298728,3
42,0.36644020244009906,0.08957054734174459,3
43,0.36576316638044354,0.08932995484456834,3
44,0.3650868973303912,0.08909452372557038,3
45,0.36441134384993706,0.08886365722726963,3
46,0.3637364483667348,0.08863682044507769,3
47,0.36306215013402676,0.0884135368354546,3
