interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3696403700911668,0.08561159459982996,3
1,0.3693987578307641,0.08827452577018827,3
2,0.36915759505148454,0.09093692325348082,3
3,0.36891798625503214,0.0935983565737403,3
4,0.36868266889387896,0.09625803322429034,3
5,0.368458592626459,0.09891443919957311,3
6,0.36826249065960615,0.1015646423866667,3
7,0.3681256913817761,0.10420292440941442,3
8,0.3680782195810837,0.10681887406643283,3
9,0.3681193798573448,0.10940015267394827,3
10,0.36822174865900953,0.11194329533709917,3
11,0.368354043761337,0.11445330522995914,3
12,0.3684936975429007,0.11693437481521603,3
13,0.36862467602810484,0.11938710580692595,3
14,0.3687338404890358,0.12180896386675785,3
15,0.368809657066369,0.12419513637759129,3
16,0.3688427632023899,0.1265396073226412,3
17,0.368827416189798,0.12883640120225603,3
18,0.3687625478419542,0.13108056791346182,3
19,0.3686514822088004,0.13326848072036226,3
20,0.3685004518140789,0.1353975028369623,3
21,0.36831679879757045,0.13746546575804916,3
22,0.36810759124007203,0.1394703365896509,3
23,0.3678788617813447,0.1414101749256318,3
24,0.36763534855706376,0.14328329188064526,3
25,0.36738054584167695,0.1450884773601301,3
26,0.3671169094940026,0.14682519140801553,3
27,0.3668461147515494,0.14849366571025688,3
28,0.36656930452938813,0.15009490543462006,3
29,0.366287295518971,0.15163060997547997,3
30,0.3660007302967515,0.153103043143661,3
31,0.36571017752280544,0.15451488300370417,3
32,0.3654161897577968,0.15586907458876306,3
33,0.36511933076352543,0.1571686999239996,3
34,0.3648201832434937,0.15841687206850089,3
35,0.3645193455884477,0.15961665438162506,3
36,0.3642174235487888,0.16077100294169802,3
37,0.36386526231035243,0.1618827284990583,3
38,0.36341582281301776,0.16295447394088447,3
39,0.36296938087723946,0.16398870348663827,3
40,0.3625263872293995,0.16498770037294172,3
41,0.3620872658270679,0.1659535704118248,3
42,0.3616524118698674,0.16688824940142238,3
43,0.3612221908224759,0.16779351288178754,3
44,0.3607969382052889,0.16867098714576628,3
45,0.36037695994150304,0.16952216074014098,3
46,0.3599625330896555,0.17034839593802095,3
47,0.35955390682943894,0.17115093984454816,3
