interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3906882535608644,0.10262490839827679,3
1,0.3900143709711826,0.10433670657988563,3
2,0.38933898411591966,0.10607379888300503,3
3,0.3886639952213811,0.10784288531590526,3
4,0.3879928143260044,0.10965320715737308,3
5,0.38733136727850864,0.11151695326913172,3
6,0.38668947689966,0.11344851325346914,3
7,0.3860825578509849,0.11546084641829793,3
8,0.3855331399099747,0.1175584615148884,3
9,0.3850681956537348,0.11973128353804544,3
10,0.3846990532997162,0.121956169682784,3
11,0.38438844327097693,0.1242067246072855,3
12,0.38407023410852004,0.1264629585216298,3
13,0.38371200253065313,0.12871351522130758,3
14,0.38332005418571247,0.13095251628625387,3
15,0.38291045802115853,0.13317623818398783,3
16,0.38249516139286693,0.13538153149368437,3
17,0.3820806770137616,0.137565284981196,3
18,0.38166982967675217,0.13972423562096747,3
19,0.3812633634155833,0.1418548707576226,3
20,0.38086096503590033,0.14395337034064462,3
21,0.3804618491970433,0.14601560173296857,3
22,0.3800650745626629,0.14803719747411814,3
23,0.37966970032980585,0.15001374325477443,3
24,0.3792748459614618,0.15194108206678578,3
25,0.3788796927097812,0.15381570340024267,3
26,0.37848345561676155,0.15563514553899754,3
27,0.3780853500473228,0.15739831558954182,3
28,0.37768457097436553,0.1591056437934942,3
29,0.37728029417202563,0.16075903536946493,3
30,0.3768716984131002,0.16236164271421563,3
31,0.37645800049439526,0.16391752488059264,3
32,0.37603849256730826,0.1654312741648701,3
33,0.3756125731730642,0.16690767498048623,3
34,0.37517976729019087,0.16835143271553712,3
35,0.3747397344524361,0.1697669840159513,3
36,0.3742922664969642,0.17115838211083495,3
37,0.3738372776389681,0.17252924218830767,3
38,0.37337478971273697,0.17388272996603707,3
39,0.372904915025278,0.17522157844924838,3
40,0.3723532535154277,0.17654812112894536,3
41,0.3717690991283642,0.17786433320748155,3
42,0.3711790873274505,0.1779229783171768,3
43,0.37058350352113945,0.1774677296067132,3
44,0.3699826521105481,0.17700660181341668,3
45,0.3693768466106528,0.17653994647883553,3
46,0.36876640175668585,0.1760680589243225,3
47,0.3681516273874157,0.17559118675797386,3
