interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3611089723352775,0.09209163559766198,3
1,0.36226070491170864,0.092637770566829,3
2,0.3634130594446957,0.09318432501417406,3
3,0.3645659775476605,0.09373110301878156,3
4,0.36571944299751874,0.09427777891970278,3
5,0.3668735870671305,0.0948237670770569,3
6,0.3680290415849857,0.0953679130141371,3
7,0.36918797840286577,0.09590777152165884,3
8,0.3703565139075612,0.09643812205044157,3
9,0.37154711780085387,0.09694912149789911,3
10,0.37277164481565744,0.09742757811624161,3
11,0.3740231504326009,0.09786284839151882,3
12,0.3752768786650503,0.09824743569831716,3
13,0.37650743992409236,0.09857315658531664,3
14,0.37769674347090754,0.09883213605775726,3
15,0.3788348528471267,0.09902070522508893,3
16,0.37991877407759705,0.09914145986940269,3
17,0.3809199217924839,0.09920202458074014,3
18,0.38179147931835805,0.09921211404672363,3
19,0.38261882318270585,0.09918094928328856,3
20,0.38340310161981433,0.09911586239112911,3
21,0.3841436101148128,0.09902192798085223,3
22,0.38483813370818515,0.09890219700089177,3
23,0.3854835884443717,0.0987582013687432,3
24,0.3860767713465335,0.09859052948110077,3
25,0.3866150577795725,0.09839935433756668,3
26,0.38709691511603495,0.09818484306754233,3
27,0.3875221602375184,0.0979474162217511,3
28,0.387891965125162,0.09768786357447136,3
29,0.38820867554940686,0.09740735046237875,3
30,0.3884755295319661,0.09710735686122265,3
31,0.3886963496092389,0.09678958436575012,3
32,0.3888752569005829,0.09645585466079937,3
33,0.3890164322027207,0.09610801428033161,3
34,0.3891239342409772,0.09574785506112243,3
35,0.3892015754616889,0.09537705545931881,3
36,0.38925284910158486,0.09499714375799863,3
37,0.3892808973139013,0.09460948074279317,3
38,0.389288508897743,0.09421525743466044,3
39,0.38927813611157547,0.09381550301741194,3
40,0.3892519221663053,0.09341109869044831,3
41,0.38921173338172205,0.09300279421494453,3
42,0.3891591920976301,0.09259122497752312,3
43,0.3890957080438151,0.09217692826188487,3
44,0.38902250699051055,0.09176035804394954,3
45,0.38894065621581175,0.09134189803609219,3
46,0.3888510867500307,0.09092187295302197,3
47,0.38875461258604416,0.09050055810680523,3
