interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3553492801911195,0.07940565061778293,3
1,0.3569115280718988,0.08051579461645797,3
2,0.3584726219495127,0.08162471116192338,3
3,0.3600316975052832,0.0827316450621276,3
4,0.3615871634338145,0.08383533210089632,3
5,0.36313606080958005,0.08493361553425972,3
6,0.36467301061708696,0.08602284581653452,3
7,0.36618919817154794,0.08709727508746873,3
8,0.36767354225231225,0.0881493455799586,3
9,0.36911820097274517,0.0891715012964109,3
10,0.37052334265332104,0.09015675725997611,3
11,0.3718942936607579,0.09109661150211985,3
12,0.3732347354395884,0.09198490115739738,3
13,0.37454290360590986,0.09282549328916989,3
14,0.37581393717172834,0.09362795058655743,3
15,0.3770430210305993,0.09439997161536545,3
16,0.3782262264241782,0.09514575445628382,3
17,0.37936039050932696,0.09586698838115879,3
18,0.38044295510671733,0.09656395541639307,3
19,0.38147194656928507,0.09723631493847527,3
20,0.3824460626293894,0.09788363795482757,3
21,0.3833647837397604,0.09850575896038039,3
22,0.38422843141137586,0.09910297159696452,3
23,0.38503813237431866,0.09967608632934631,3
24,0.38579569328587116,0.10022638179809813,3
25,0.38650342250824593,0.10075549331994794,3
26,0.38716394294221146,0.10126528079658101,3
27,0.3877800288888923,0.10175770630439808,3
28,0.3883544826837937,0.10223473672887423,3
29,0.3888900525440127,0.10269827499345921,3
30,0.3893893849050899,0.10315011664368523,3
31,0.3898550017210949,0.10359192595590624,3
32,0.39028929367037624,0.10402522567814355,3
33,0.3906945221174246,0.1044513955661905,3
34,0.39107282487826395,0.10487167619066624,3
35,0.3914262227670998,0.10528717565504159,3
36,0.39175662537272876,0.10569887775117826,3
37,0.3920658355152063,0.10610765069133302,3
38,0.3923555524378292,0.1065142559468752,3
39,0.3926273740898202,0.10691935695544347,3
40,0.3928827989456052,0.10732352758320306,3
41,0.3931232277683753,0.10772726028811493,3
42,0.39334996562348945,0.10813097395262986,3
43,0.39356422432682997,0.10853502135909436,3
44,0.39376712540366926,0.10893969628002488,3
45,0.3939597035484302,0.10934524015452647,3
46,0.3941429105194802,0.10975184832413859,3
47,0.39431761937286636,0.11015967580671465,3
