interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38798110530416835,0.09471994578756068,3
1,0.38768685099135564,0.09686810422820395,3
2,0.38739355095319405,0.09902664775223342,3
3,0.3871014519133103,0.1005134644879828,3
4,0.3868110261629262,0.10031648660492122,3
5,0.38652304259362896,0.10011906188895003,3
6,0.386238485872672,0.09992060774571618,3
7,0.38595775938452853,0.09971975270762708,3
8,0.3856773855307884,0.09951268760800047,3
9,0.38538117192338084,0.09928879497766147,3
10,0.38503686089340666,0.09902960543425919,3
11,0.38463484884408267,0.09873131651934491,3
12,0.3842001751835264,0.09841063005185441,3
13,0.38375283313368797,0.09808094794158374,3
14,0.38330068155408786,0.09774832612287888,3
15,0.3828458357670692,0.09741532503241929,3
16,0.38238848029890465,0.09708318515313676,3
17,0.3819285237914106,0.09675259229301178,3
18,0.38146634677718255,0.09642390709449389,3
19,0.3810030811473814,0.09609727055939213,3
20,0.3805406347420276,0.09577270859919916,3
21,0.3800816389273307,0.09545023149810981,3
22,0.37962937225030274,0.0951299112553014,3
23,0.37918756667503567,0.09481194082217363,3
24,0.3787599416255561,0.09449668630200421,3
25,0.37834939487217506,0.09418473206353721,3
26,0.37795702747846294,0.09387689864856386,3
27,0.37758145746060057,0.09357420006354841,3
28,0.3772188810111572,0.09327772089017056,3
29,0.37686393805089735,0.09298843735744194,3
30,0.37651095257503586,0.09270704779062497,3
31,0.37615498412967724,0.092433877434634,3
32,0.3757923782770924,0.09216888024784155,3
33,0.37540001060201045,0.09191171336880047,3
34,0.3748875886237573,0.0916618403699229,3
35,0.374368843119753,0.09141862768713513,3
36,0.3738435515716107,0.09118141718869721,3
37,0.3733118360622718,0.09094957265671191,3
38,0.3727740144358826,0.09072250515698976,3
39,0.3722305026179672,0.09049968390546136,3
40,0.37168175395638453,0.09028063827377224,3
41,0.3711282234047371,0.09006495494382794,3
42,0.37057034758989865,0.08985227276663141,3
43,0.37000853468645495,0.08964227682752995,3
44,0.36944316016570106,0.08943469253545969,3
45,0.3688745659502487,0.08922928013896643,3
46,0.3683030614569809,0.0890258298339382,3
47,0.36772892561260867,0.08882415749895668,3
