interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35501061205757584,0.07953488286184943,3
1,0.35659647351505763,0.08065621514492946,3
2,0.3581798620275513,0.08177613565355137,3
3,0.35975895069286057,0.08289366913234364,3
4,0.36133040925967935,0.08400714532126363,3
5,0.3628883257294468,0.08511370783103636,3
6,0.36442338436548083,0.08620879022450229,3
7,0.36592523577043984,0.08728646511222761,3
8,0.36739121324670776,0.08834204386092431,3
9,0.3688322212783538,0.08937502862094046,3
10,0.3702628484626627,0.0903874202870836,3
11,0.3716907136249834,0.09137912379059074,3
12,0.37311759171605113,0.09234582653273116,3
13,0.37454290108159044,0.09328080527240647,3
14,0.3759640424942293,0.09417993113126749,3
15,0.37737579528872506,0.09504481454662962,3
16,0.37877094090516095,0.09588018953598176,3
17,0.3801411647382299,0.09668986692689226,3
18,0.3814773415782996,0.09747503699425632,3
19,0.3827696094457953,0.09823440848408328,3
20,0.3840077634412047,0.09896505602343784,3
21,0.38518214402120154,0.09966350707520241,3
22,0.38628482076351517,0.10032684609525332,3
23,0.3873106095004517,0.1009535685948126,3
24,0.3882574893791827,0.10154394581374586,3
25,0.38912631686569027,0.1020998706322095,3
26,0.3899200838483065,0.10262437893784825,3
27,0.39064307629683176,0.10312110178926151,3
28,0.3913001778989064,0.10359381727585576,3
29,0.3918964000981105,0.10404615536738868,3
30,0.3924366152117951,0.10448143791534907,3
31,0.3929254327675911,0.10490261318710338,3
32,0.3933671614453998,0.10531224745089342,3
33,0.39376581442277697,0.10571254690716768,3
34,0.39412513175683467,0.10610539330558466,3
35,0.39444860551099215,0.10649238371895818,3
36,0.3947395012521617,0.10687486942691747,3
37,0.39500087413120694,0.10725399149677724,3
38,0.3952355800478217,0.10763071213224695,3
39,0.3954462832707699,0.10800584166174279,3
40,0.3956354619820805,0.1083800614445148,3
41,0.39580541296078053,0.10875394315368658,3
42,0.39595825626527237,0.10912796494944159,3
43,0.3960959404359117,0.10950252504116001,3
44,0.3962202484711393,0.10987795308880584,3
45,0.3963328046392873,0.11025451983165835,3
46,0.3964350820647867,0.11063244526830154,3
47,0.39652841095613617,0.11101190565198403,3
