interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36328952379431473,0.09092316636299985,3
1,0.36391999279538234,0.09353580471606872,3
2,0.3645502439617879,0.09614847926919519,3
3,0.3651789269727234,0.09876227816713279,3
4,0.36580321605430316,0.10137909072732734,3
5,0.3664176142282293,0.10400208212540783,3
6,0.3670135729536802,0.10663558833660522,3
7,0.3675830865449461,0.10928276491380533,3
8,0.36812488767589246,0.11194177253911165,3
9,0.36864377532968123,0.11460558682935873,3
10,0.3691441292504378,0.11726511962074214,3
11,0.3696264948165122,0.11901816418122102,3
12,0.3700879978424622,0.11901816418122102,3
13,0.37052407399185905,0.11901816418122102,3
14,0.37093017316887966,0.11901816418122102,3
15,0.37130290050632675,0.11901816418122102,3
16,0.3716404201133236,0.11901816418122102,3
17,0.37194225411991844,0.11901816418122102,3
18,0.3722087869034239,0.11901816418122102,3
19,0.3724407593393626,0.11901816418122102,3
20,0.3726389043715927,0.11901816418122102,3
21,0.3728037558225493,0.11901816418122102,3
22,0.37293560169639367,0.11901816418122102,3
23,0.3730345367010846,0.11901816418122102,3
24,0.37310057124576085,0.11901816418122102,3
25,0.37313376118393543,0.11901816418122102,3
26,0.3731343297052573,0.11901816418122102,3
27,0.37310276028384687,0.11901816418122102,3
28,0.37303984822985586,0.11901816418122102,3
29,0.37294670772354366,0.11901816418122102,3
30,0.3728247396760897,0.11901816418122102,3
31,0.37267557163226844,0.11901816418122102,3
32,0.3725009832708481,0.11901816418122102,3
33,0.3723028301005421,0.11901816418122102,3
34,0.37208297481130026,0.11901816418122102,3
35,0.37184323181829404,0.11901816418122102,3
36,0.37158532695852114,0.11901816418122102,3
37,0.3713108716837007,0.11901816418122102,3
38,0.3709513222300502,0.11901816418122102,3
39,0.37055805842552997,0.11901816418122102,3
40,0.37015512665281086,0.11901816418122102,3
41,0.36974343268236004,0.11901816418122102,3
42,0.3693237768811406,0.11901816418122102,3
43,0.3688968658657823,0.11901816418122102,3
44,0.3684633239520593,0.11901816418122102,3
45,0.3680237038743053,0.11901816418122102,3
46,0.3675784964908727,0.11901816418122102,3
47,0.36712813936048594,0.11901816418122102,3
