interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3606477481439856,0.08836159141168456,3
1,0.36174750868736105,0.0889206652689162,3
2,0.3628463362289914,0.08947724085960984,3
3,0.3639438130254523,0.09002900727794104,3
4,0.365040025690967,0.09057267647923582,3
5,0.36613588274141995,0.09110389903934428,3
6,0.3672329859453972,0.09161753034504576,3
7,0.3683326983252015,0.09210833260806814,3
8,0.36943474237251395,0.09257186225670505,3
9,0.37053634171287164,0.09300505365244682,3
10,0.37163251375869666,0.09340625182239728,3
11,0.3727171190327023,0.09377488771106277,3
12,0.3737839398622321,0.09411110965336886,3
13,0.37482740350365384,0.09441552164657796,3
14,0.37584292433163335,0.09468902546535983,3
15,0.37682697686836275,0.0949327174211702,3
16,0.3777770142199679,0.0951478044802719,3
17,0.37869131370103953,0.09533552802187537,3
18,0.37956880105834384,0.09549709728567722,3
19,0.38040888308264414,0.09563363777624921,3
20,0.38121130389532787,0.09574615755432865,3
21,0.3819760308619232,0.09583553093244582,3
22,0.38270317054316033,0.09590249682546188,3
23,0.3833929122141682,0.09594766825361273,3
24,0.3840454952460513,0.09597154974601242,3
25,0.38466119623076833,0.09597456000379014,3
26,0.38524033160099147,0.09595705772137667,3
27,0.38578327139876833,0.09591936876485314,3
28,0.38629045975573184,0.09586181299690084,3
29,0.38675899033895134,0.09578472904872042,3
30,0.38714192542608034,0.09568849541837268,3
31,0.38749362992718084,0.09557354652822173,3
32,0.3878149111166742,0.09544038283088482,3
33,0.3881067132568863,0.09528957466117348,3
34,0.3883701095363633,0.0951217601808309,3
35,0.38860628638013156,0.09493763832740018,3
36,0.388816522121966,0.09473795805944427,3
37,0.38900216236087776,0.09452350534329958,3
38,0.3891645942668926,0.0942950892656522,3
39,0.3893052217575247,0.0940535284377963,3
40,0.3894254429674391,0.09379963855505813,3
41,0.3895266309006464,0.09353422165683328,3
42,0.38961011767480214,0.0932580573484069,3
43,0.3896771823886556,0.09297189602197545,3
44,0.3897290423803117,0.09267645395843542,3
45,0.3897668474866423,0.09237241009783902,3
46,0.38979167684208194,0.09206040422258695,3
47,0.3898045377440829,0.0917410362893456,3
