interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3313653820857848,0.0943671358440223,3
1,0.3308835764462665,0.09646071539131792,3
2,0.33040566036885305,0.09859821095341673,3
3,0.32993469158412436,0.10078532890206743,3
4,0.32947551771443956,0.10302761263620952,3
5,0.32903547073945905,0.10532865704823385,3
6,0.3286247014619618,0.10768751399371314,3
7,0.3282545453890588,0.11009603223746117,3
8,0.3279306945038868,0.11253865627679815,3
9,0.32764201493850015,0.11499678820727074,3
10,0.32735960641147577,0.11745491832491274,3
11,0.32705539636439945,0.11990356059613577,3
12,0.32671893901429994,0.12233830367519617,3
13,0.32635555424504553,0.12475749591289999,3
14,0.32597613798952424,0.12716046290697933,3
15,0.325590261112664,0.1295466304776907,3
16,0.3252039819899686,0.13191521835466274,3
17,0.324820087157823,0.1342651640559731,3
18,0.3244390324619967,0.13659510155909824,3
19,0.3240598571683833,0.13890333754114376,3
20,0.32368088242181703,0.14118782455324624,3
21,0.3233002007592316,0.1434461486266331,3
22,0.3229160036019741,0.14567554753011394,3
23,0.32252678419703684,0.14787296983375642,3
24,0.32213143952859064,0.15003518291745999,3
25,0.3217292897938776,0.1521589379834499,3
26,0.32132003635216727,0.15424119188349197,3
27,0.3209036822681789,0.15627936464026446,3
28,0.32048043936727016,0.1582715878116906,3
29,0.32005064133509087,0.1602168891220218,3
30,0.3196146752202156,0.16211527182228264,3
31,0.31917293588737755,0.16396767690040734,3
32,0.31872580159540614,0.16577584730452044,3
33,0.31827362521443275,0.16754213258777237,3
34,0.3178167347311991,0.1692692756290479,3
35,0.3173554377482397,0.17096021437966694,3
36,0.31689002651286735,0.17261791812502653,3
37,0.31642078174314603,0.17424526534153206,3
38,0.31594797474576614,0.1758449616212605,3
39,0.31547186800262617,0.1774194915705557,3
40,0.3149927146747355,0.17897109706742548,3
41,0.3145107575001277,0.18050177455296648,3
42,0.3140262274789334,0.18201328515307716,3
43,0.31353934262337174,0.18169224991689442,3
44,0.3130503069437732,0.1811441252795574,3
45,0.3125593097566032,0.18059134530676935,3
46,0.31206652533976764,0.18003367767264447,3
47,0.3115721129194264,0.1794708971345287,3
