interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38760091547576586,0.08559668085097459,3
1,0.386983930235723,0.08778332303005865,3
2,0.3863770103614552,0.09004270158896498,3
3,0.3857827678048467,0.09238008505174279,3
4,0.38520535225739716,0.09479834118436122,3
5,0.3846513155063197,0.09729395161181138,3
6,0.3841303235417663,0.09985349959726286,3
7,0.38365227781724087,0.10245446364652674,3
8,0.38321369117422077,0.10507154321770457,3
9,0.38278308697742325,0.10768466316486158,3
10,0.38232045191980396,0.11028296547259944,3
11,0.3818114641056158,0.11286296412363632,3
12,0.3812667252459706,0.11542450820112757,3
13,0.3807032862224798,0.11796811981265266,3
14,0.3801344649183962,0.12049407219807684,3
15,0.3795680072655389,0.12300229616241708,3
16,0.37900720118612274,0.12549250801552284,3
17,0.3784523666193398,0.12796433423523088,3
18,0.3779020371119667,0.13041737962605196,3
19,0.3773537913451961,0.13285124419508673,3
20,0.3768048293853949,0.13526550506060805,3
21,0.3762523794984229,0.13765967071843846,3
22,0.3756939876683503,0.14003310247315928,3
23,0.37512771561340424,0.1423848946751299,3
24,0.37455225941730985,0.14471371691131632,3
25,0.3739669971917345,0.14701764203293535,3
26,0.37337197518092324,0.149294002397705,3
27,0.37276784295913645,0.15153932450790963,3
28,0.3721557482959991,0.153749387361082,3
29,0.3715372018309526,0.15591943285383897,3
30,0.37091392254502276,0.15804452716097375,3
31,0.3702876777436385,0.16012003195067062,3
32,0.36966013451803,0.16214210369217652,3
33,0.3690327405207177,0.16410811690918833,3
34,0.3684066478106659,0.1660169197045718,3
35,0.367782684632198,0.16786887696023842,3
36,0.36716136963381396,0.16966571734841387,3
37,0.36654295554723804,0.17141024674773658,3
38,0.36592748710595163,0.17310600673405518,3
39,0.3653148603512384,0.1747569451941685,3
40,0.36470487506815874,0.17636714074499496,3
41,0.36409727662873353,0.17794059726735045,3
42,0.3634917867840982,0.1794811068497618,3
43,0.36288812474757454,0.17997958367228864,3
44,0.36228602058815657,0.17939098491995198,3
45,0.3616852229621504,0.1787983419217339,3
46,0.36108550291058245,0.17820136390585806,3
47,0.36048665506288896,0.1775998091119921,3
