interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3635782919124814,0.10396164165892878,3
1,0.3636077653551977,0.10497257651094948,3
2,0.3636584324784189,0.10459363772113948,3
3,0.363734155765598,0.10420750674413116,3
4,0.36383871069101814,0.1038137477082561,3
5,0.3639754046321069,0.10341179639396811,3
6,0.3641465989044783,0.10300087065389604,3
7,0.36435318155262075,0.10257982891883828,3
8,0.36459405336785816,0.10214697197243594,3
9,0.36486571305231097,0.10169985245180228,3
10,0.3651621056083667,0.1012353445602519,3
11,0.36547500640599045,0.1007504064563945,3
12,0.3657951585173943,0.10024366387924535,3
13,0.36611393316264046,0.09971697359418573,3
14,0.36642437832609615,0.09917525731430944,3
15,0.3667207417020317,0.0986243771649529,3
16,0.3669975291865754,0.09806945872073063,3
17,0.3672492156001035,0.09751466056770942,3
18,0.3674705623907991,0.09696353232825965,3
19,0.36765716709619045,0.0964193132386674,3
20,0.36780593080365054,0.09588500413030576,3
21,0.36791524810908677,0.09536324585319003,3
22,0.3679848895231213,0.09485611378592829,3
23,0.36801568326715933,0.09436494979142214,3
24,0.3680091398955345,0.09389030738924177,3
25,0.36796712054981356,0.09343201799276926,3
26,0.36789159060318866,0.0929893381113835,3
27,0.36778446066864273,0.0925611250448976,3
28,0.367647499244844,0.0921460010872996,3
29,0.36748229708372326,0.09174248597166024,3
30,0.3672902653149543,0.09134909301562885,3
31,0.36707265332643413,0.09096439311248153,3
32,0.3668305764305958,0.09058705378189513,3
33,0.3665650466708891,0.09021586040269562,3
34,0.36627700258750046,0.08984972539090728,3
35,0.36596733548100285,0.08948768951882109,3
36,0.3656369108806711,0.08912891824207816,3
37,0.36528658471706293,0.08877269492467596,3
38,0.36491721424264933,0.08841841219325378,3
39,0.36452966411872334,0.08806556223405398,3
40,0.36412480833444494,0.08771372659065911,3
41,0.3637035287689204,0.08736256586573825,3
42,0.3632667112642573,0.08701180963174525,3
43,0.3628152400600169,0.08666124678592127,3
44,0.3623499913645267,0.08631071652839216,3
45,0.3618718267215885,0.08596010009130099,3
46,0.36138158669278037,0.08560931329960456,3
47,0.36088008523042336,0.08525830000086768,3
