interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3778103084466198,0.1129903873826072,3
1,0.37764179588609564,0.11433828665831,3
2,0.3774686953849101,0.11571095179853429,3
3,0.37729502382585467,0.11711609386541232,3
4,0.37712692146945603,0.11856503949604459,3
5,0.37697232472119424,0.1200719216680324,3
6,0.3768381010805615,0.12164826835151621,3
7,0.3767241876412924,0.12329291833445928,3
8,0.37661799088606157,0.12498658852631712,3
9,0.3764884433092647,0.126698084913439,3
10,0.37628006053936575,0.1283935821625285,3
11,0.3759617124521207,0.13005385575580689,3
12,0.3755748981797807,0.13168538041655248,3
13,0.37516634122236153,0.13329862343852922,3
14,0.3747588140525694,0.1348983125571079,3
15,0.37436125374282686,0.13648553786117415,3
16,0.3739768932475586,0.13805967191810864,3
17,0.37360673120781956,0.13961918645553797,3
18,0.3732508673503535,0.141162002536831,3
19,0.3729089567669399,0.14268567457929573,3
20,0.3725803075353158,0.1441875121591237,3
21,0.3722638682682316,0.1456646748254839,3
22,0.3719582261291264,0.14711425057396618,3
23,0.37166166203887435,0.1485333188722104,3
24,0.37137226321819833,0.14991899610911727,3
25,0.37108806768685604,0.15126846292167215,3
26,0.3708072073910674,0.1525789786570652,3
27,0.3705280217942785,0.1538478980753878,3
28,0.37024912652161185,0.1550727171925024,3
29,0.3699694360952102,0.15625118210531844,3
30,0.36968815076021927,0.15738148485401487,3
31,0.3694047219336412,0.15846253416576392,3
32,0.36911880920347373,0.15949423433855364,3
33,0.3688302370298626,0.16047766716044395,3
34,0.3685389548567881,0.16141508918730338,3
35,0.3682450020336696,0.1623097307284147,3
36,0.36794847832469124,0.16316546406126525,3
37,0.3676495205305112,0.1639864435030184,3
38,0.3673482851950444,0.16477680018015806,3
39,0.3670449366961726,0.16554042950005055,3
40,0.36673963959115946,0.1662808708987766,3
41,0.3664325540162501,0.16700125968048815,3
42,0.3661238331145373,0.1677043265777539,3
43,0.36575020830551636,0.16839242449037833,3
44,0.3653543884627766,0.16906756792723468,3
45,0.3649579883793971,0.16973147613248307,3
46,0.36456104555921826,0.1703856148653224,3
47,0.3641636029205036,0.1710312343893152,3
