interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3854089835408514,0.09340644120903732,3
1,0.3851202707766781,0.09554331081422265,3
2,0.38483142005412047,0.09769100908586348,3
3,0.38454281379539873,0.09984895079158743,3
4,0.3842550572776852,0.10040126134148415,3
5,0.3839690837820101,0.10020426387005305,3
6,0.38368617757870194,0.100006331883125,3
7,0.38340746758457867,0.09980630770009014,3
8,0.38313143930841514,0.09960119128848775,3
9,0.38284648983257585,0.09938266987705699,3
10,0.38252301516828424,0.09913361842893831,3
11,0.3821404835014889,0.09884396054748716,3
12,0.3817180484253574,0.09852722777226594,3
13,0.3812791030289693,0.0981989449885996,3
14,0.3808342354295042,0.09786674823082378,3
15,0.38038671055580103,0.09753380403392221,3
16,0.3799371185594305,0.09720155154315968,3
17,0.3794854630724897,0.09687074093497847,3
18,0.3790321086943674,0.09654174212547371,3
19,0.3785781474315044,0.09621466648789279,3
20,0.37812542308693164,0.0958894842779887,3
21,0.3776764457134658,0.0955661391802807,3
22,0.3772343079629954,0.09524463470822486,3
23,0.3768025400988212,0.09492509664468175,3
24,0.3763847499183599,0.09460782886834106,3
25,0.37598393068673497,0.09429337018869306,3
26,0.3756015103416259,0.09398253774678221,3
27,0.37523650544564574,0.09367641989462473,3
28,0.3748852933398582,0.09337627908233576,3
29,0.374542269813191,0.09308336181695534,3
30,0.37420113045398307,0.09279867329436592,3
31,0.37385616567303065,0.0925228076473253,3
32,0.37350307104370234,0.0922558956916618,3
33,0.3731391555418349,0.09199766587085867,3
34,0.37276312883793167,0.09174756661316708,3
35,0.37237472044134257,0.09150489456792293,3
36,0.3719743071978798,0.09126889625299783,3
37,0.3715582508793919,0.09103883471840585,3
38,0.37101984538769067,0.09081402633434245,3
39,0.3704748976136116,0.09059385678024387,3
40,0.3699240304980609,0.09037778440315945,3
41,0.36936784677787937,0.0901653367836009,3
42,0.36880690927439064,0.08995610418051143,3
43,0.3682417325486935,0.08974973196259384,3
44,0.367672780986247,0.0895459131356254,3
45,0.36710047033741505,0.08934438148711667,3
46,0.3665251709698321,0.08914490554344867,3
47,0.3659472118346487,0.08894728336476586,3
