interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36943811993545855,0.09187518781216214,3
1,0.3696620285221558,0.09426078671517359,3
2,0.36987623805532865,0.09667250581544538,3
3,0.3700798457982714,0.09911599656650696,3
4,0.3702723890992679,0.10159791392268563,3
5,0.37045429352642895,0.10412556349968097,3
6,0.37062716895018794,0.10670586134720664,3
7,0.370793470557932,0.1093423946307593,3
8,0.37095463453602234,0.11202996395795502,3
9,0.3711056057665085,0.11474963790192302,3
10,0.37122296014428136,0.11746800066144307,3
11,0.37125740828702875,0.12014205617598886,3
12,0.3711731797550189,0.12273848147125618,3
13,0.37099667351885207,0.1252522988603279,3
14,0.3707769161663486,0.12769284847818754,3
15,0.37054441098418445,0.13006777761464647,3
16,0.37031124687597344,0.13238083821453928,3
17,0.37007994579673736,0.13463302122461956,3
18,0.3698489572660458,0.13682315225630035,3
19,0.36961523103485566,0.13894814955602777,3
20,0.3693753574586206,0.14100339116099242,3
21,0.3691261043635556,0.14298338551128917,3
22,0.3688647192249571,0.14488274275994656,3
23,0.36858912845727565,0.1466972524338556,3
24,0.3682980496657958,0.14842472895134123,3
25,0.3679909964539991,0.1500653227336748,3
26,0.3676681746982598,0.15162124014286588,3
27,0.36733030556204505,0.15309609949349653,3
28,0.3669784275703069,0.15449426567797508,3
29,0.36661372021113764,0.15582041134996233,3
30,0.36623737045014854,0.1570793616476885,3
31,0.36585048640317497,0.15827612303465852,3
32,0.3654540530159892,0.15941594244640836,3
33,0.3650489202316397,0.16050428642643996,3
34,0.3646358124307778,0.1615467166337365,3
35,0.36421534846493436,0.16254870502433463,3
36,0.3637880640870187,0.16351545033679363,3
37,0.36335443192248795,0.1644517391440063,3
38,0.3629148770520952,0.16536186639044012,3
39,0.36246720514847136,0.16624960971820976,3
40,0.3619434194471789,0.1671182429501252,3
41,0.3614160966616593,0.16797057343240057,3
42,0.360885424082165,0.168808991047438,3
43,0.3603515867890035,0.16963552059564613,3
44,0.35981476680692276,0.1704518725540279,3
45,0.35927514213257444,0.17125948959278814,3
46,0.3587328858205582,0.17205958775991143,3
47,0.35818816521654373,0.17285319214566888,3
