interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3215916509489552,0.08432626850649214,3
1,0.32125765276249335,0.08699664081864861,3
2,0.3210745009268179,0.0896668420504984,3
3,0.3208945234903624,0.0923363873705059,3
4,0.3207220419228625,0.09500462983357927,3
5,0.32056527726320916,0.09767067585405986,3
6,0.3204379174730915,0.10033312515725679,3
7,0.32035744005775213,0.10298938118587264,3
8,0.32033705591426287,0.1056344371697387,3
9,0.32037824336717124,0.10826046478417715,3
10,0.32047114306113544,0.11085976867307112,3
11,0.3205969664952965,0.11342852892819578,3
12,0.32073398828285815,0.11596512577100736,3
13,0.32086272100950786,0.11846673915897779,3
14,0.32096710115965765,0.12092871451294024,3
15,0.3210353043750295,0.1233457990870475,3
16,0.3210609729604809,0.1257136627729807,3
17,0.3210434293251067,0.12802958671071826,3
18,0.32098626015476966,0.13029204723668558,3
19,0.3208951609065809,0.13249980846324624,3
20,0.3207761526735694,0.13465123831762896,3
21,0.32063457737323825,0.1367441139871499,3
22,0.320474728852307,0.1387758223311515,3
23,0.32029984943379763,0.14074375426097951,3
24,0.32011228949993425,0.14264571918736155,3
25,0.3199137156887139,0.144480267376602,3
26,0.31970531121900303,0.14624686918593727,3
27,0.31948794349839527,0.1479459495985236,3
28,0.3192622911216624,0.14957880842264076,3
29,0.31902893176020136,0.1511474695667903,3
30,0.3187883973296316,0.15265450083736976,3
31,0.31854120459174584,0.1541028354791763,3
32,0.31828786904627243,0.15549561442506563,3
33,0.31802890856755156,0.15683605778441545,3
34,0.31776484150850587,0.15812736689686083,3
35,0.3174961824007664,0.15937265416706467,3
36,0.3172234371293364,0.1605748960887257,3
37,0.3169470985815747,0.1617369045032349,3
38,0.3166676432070047,0.16286131154340003,3
39,0.31638552859340396,0.16395056443777828,3
40,0.31602821412220966,0.16500692713841056,3
41,0.31559967892371293,0.16603248645591245,3
42,0.31517181280782247,0.16702916099094664,3
43,0.3147448955860041,0.16799871163209434,3
44,0.3143191923402329,0.16894275275873075,3
45,0.31389495421746344,0.1698627635624567,3
46,0.31347241931414327,0.17076009910140433,3
47,0.31305181360068945,0.1716360008456703,3
