interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3733407079934379,0.09618113070566711,3
1,0.3729471058462131,0.0980260309292841,3
2,0.3725642316545126,0.09989210126109176,3
3,0.37219665776571426,0.10178213292147113,3
4,0.3718527732833517,0.10369976374362105,3
5,0.3715488445517233,0.10564989142105141,3
6,0.37131580015284993,0.10763955678852499,3
7,0.3712015884307827,0.10967860917401666,3
8,0.37124696568816656,0.1117760162476977,3
9,0.37144508396773884,0.11392978613881749,3
10,0.37174450888795574,0.11612251857743104,3
11,0.37207947246121204,0.11832906448907969,3
12,0.3723871336014619,0.12052496650585233,3
13,0.3726251153659693,0.12269284892247817,3
14,0.37278678521155956,0.12482632877830577,3
15,0.3728883927092256,0.12692582795369506,3
16,0.3729474226019241,0.1289920785766255,3
17,0.37297463380464263,0.13102360790438353,3
18,0.37297501325027915,0.1330168869602529,3
19,0.3729504603410574,0.13496710200440348,3
20,0.372901897636674,0.13686885668062443,3
21,0.37283051096488495,0.13871668322323977,3
22,0.3727382530168308,0.14050537775592215,3
23,0.37262783241783204,0.14223021516321718,3
24,0.3725024280973212,0.14388710847211703,3
25,0.37236532984234816,0.14547275624769276,3
26,0.3722196309071978,0.14698478445491905,3
27,0.37206802552139295,0.14842186064619756,3
28,0.3719127147530098,0.1497837509024077,3
29,0.37163953427177876,0.1510713009758928,3
30,0.37133523138779795,0.15228634192239432,3
31,0.37103259666074917,0.15343153691419065,3
32,0.37073205426945394,0.15451019443417022,3
33,0.3704338338123157,0.15552607331288437,3
34,0.370138035631805,0.15648319981477354,3
35,0.36984467911639957,0.15738570959872084,3
36,0.3695537357846396,0.15823772041371256,3
37,0.3692651504138101,0.15904323611463514,3
38,0.36897885365226935,0.15980607925872806,3
39,0.36869476905201565,0.16052984787697394,3
40,0.3684128167236806,0.16121789152647528,3
41,0.3681329151106847,0.1618733019620104,3
42,0.36785498181595666,0.16249891436550326,3
43,0.36757893401510505,0.16309731580519515,3
44,0.3673046887317527,0.1636708583217561,3
45,0.3670321630975446,0.16422167468454257,3
46,0.3667612746364915,0.16475169539959025,3
47,0.36649194157374926,0.16526266597904968,3
