interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3663873267496807,0.09972079963284271,3
1,0.3666805190611739,0.10200309062884108,3
2,0.36696579274550056,0.10430980513398698,3
3,0.3672430024956715,0.10664541878594867,3
4,0.3675128059219715,0.10901383184663636,3
5,0.3677769500887985,0.11141748855786372,3
6,0.3680380181355383,0.11385668327283631,3
7,0.3682982041026626,0.11632901374339193,3
8,0.3685568412171802,0.11882850569717918,3
9,0.368806339734707,0.1213441999349378,3
10,0.36902658433723096,0.12385860549300529,3
11,0.36918290606706766,0.12634780802614284,3
12,0.36924276260376093,0.12878810833489682,3
13,0.36920706912724943,0.1311678510622866,3
14,0.3691088052710414,0.13348834812843316,3
15,0.36898206224728347,0.13575415733240104,3
16,0.36884692356529536,0.13796762585611558,3
17,0.36871152346805675,0.14012844378676692,3
18,0.3685772121348103,0.14223389545107046,3
19,0.36844203455534213,0.14427873547641587,3
20,0.36830261002645176,0.14625530138087048,3
21,0.3681551850157805,0.1481545319142777,3
22,0.3679963357678673,0.14996796975602772,3
23,0.36782345694597307,0.1516900074836659,3
24,0.36763498893477325,0.15331924504119823,3
25,0.3674303582484286,0.15485837652971984,3
26,0.3672097250782517,0.15631299862075382,3
27,0.3669736858347793,0.15769017433125662,3
28,0.3667230324995075,0.15899733185623754,3
29,0.3664585985640353,0.16024163996113153,3
30,0.36618117826821567,0.16142974798821053,3
31,0.36589149433085655,0.16256772788664955,3
32,0.36559019301633483,0.1636610986634786,3
33,0.3652778523503151,0.16471487006865018,3
34,0.3649549950878507,0.16573358190102883,3
35,0.36454859417445584,0.16672133537010558,3
36,0.3641144661985858,0.16768181982162636,3
37,0.36367341168736067,0.16861833853568992,3
38,0.3632256847603344,0.169533835627635,3
39,0.3627715388145076,0.17043092443096572,3
40,0.36231122782665387,0.17131191676152885,3
41,0.3618450065383128,0.17217885211536593,3
42,0.3613731299054991,0.1730335259018319,3
43,0.36089585211799474,0.17387751603898907,3
44,0.36041342541479066,0.17471220749853866,3
45,0.3599260988538492,0.17553881461261486,3
46,0.35943411713954543,0.17635840112130735,3
47,0.3589377195697725,0.17717189804897437,3
