interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38381755089674263,0.09592075720315937,3
1,0.38314239648602993,0.09767915982951728,3
2,0.3824669155113937,0.09947163972082008,3
3,0.38179396961166184,0.10130831551459098,3
4,0.3811290318747286,0.10320191355378053,3
5,0.3804821173295542,0.10516651376730697,3
6,0.37987085952288063,0.10721373376686764,3
7,0.3793242405444874,0.10934660245007628,3
8,0.3788795136517987,0.11155523090269608,3
9,0.3785543809900565,0.11381969004107209,3
10,0.3783097383954383,0.11611844930989176,3
11,0.37806676605152406,0.11843382830728662,3
12,0.3777679082606909,0.11901816418122102,3
13,0.37740426460109766,0.11901816418122102,3
14,0.37699367699669917,0.11901816418122102,3
15,0.3765560482287421,0.11901816418122102,3
16,0.3761050660386254,0.11901816418122102,3
17,0.37564844877598236,0.11901816418122102,3
18,0.3751899366514536,0.11901816418122102,3
19,0.3747309477272905,0.11901816418122102,3
20,0.37427165206461116,0.11901816418122102,3
21,0.37381161720204037,0.11901816418122102,3
22,0.37335018636734035,0.11901816418122102,3
23,0.37288669561174537,0.11901816418122102,3
24,0.3724205907729272,0.11901816418122102,3
25,0.37195147794576205,0.11901816418122102,3
26,0.3714791275735575,0.11901816418122102,3
27,0.37100344714462535,0.11901816418122102,3
28,0.3705244364242943,0.11901816418122102,3
29,0.37004213869773567,0.11901816418122102,3
30,0.36955659940970514,0.11901816418122102,3
31,0.36906783934249127,0.11901816418122102,3
32,0.3685758441794432,0.11901816418122102,3
33,0.36808056775734943,0.11901816418122102,3
34,0.367581943820891,0.11901816418122102,3
35,0.3670799008432083,0.11901816418122102,3
36,0.3665743757510587,0.11901816418122102,3
37,0.36606532420582616,0.11901816418122102,3
38,0.3655527267010094,0.11901816418122102,3
39,0.365036590811282,0.11901816418122102,3
40,0.3645169504574193,0.11901816418122102,3
41,0.36399386317958804,0.11901816418122102,3
42,0.36346740630851704,0.11901816418122102,3
43,0.3629376727249778,0.11901816418122102,3
44,0.36240476668555494,0.11901816418122102,3
45,0.36186880000891813,0.11901816418122102,3
46,0.3613298887757229,0.11901816418122102,3
47,0.3607881505964595,0.11901816418122102,3
