interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37796219045531565,0.17346636597071624,3
1,0.3773718487729662,0.1749918644477156,3
2,0.3767850061376533,0.1764916278956112,3
3,0.3762039757056818,0.17796028255858706,3
4,0.3756329248178425,0.17939024419868463,3
5,0.3750792117534192,0.18077144140781146,3
6,0.37455542629879646,0.18209140186943398,3
7,0.3740812985308052,0.18333540025867845,3
8,0.37367974932051,0.18448543572574602,3
9,0.3733554241144109,0.1855187174214626,3
10,0.3730691494012349,0.1864110710172875,3
11,0.3727598687859563,0.18714964740126816,3
12,0.3723958210192357,0.18774535530296593,3
13,0.37198272262966137,0.18822567783456642,3
14,0.3715395888927827,0.18861773422994507,3
15,0.37108245612838814,0.1889401045246971,3
16,0.3706207934712453,0.18920279083200395,3
17,0.37015879380343053,0.18940959872688695,3
18,0.36969731324263594,0.18956042025402586,3
19,0.36923534927851387,0.18965298552485735,3
20,0.36877100456954426,0.18968422434048055,3
21,0.3683020904149693,0.18965138310365243,3
22,0.3678265046265056,0.18955291762260312,3
23,0.3673424665574978,0.18938908968371432,3
24,0.3668486529822073,0.18916219122126773,3
25,0.3663442572043616,0.18887639418942778,3
26,0.3658289853488747,0.18853731761297898,3
27,0.3653030023947369,0.18815145550034823,3
28,0.36476684201870874,0.18772560196411786,3
29,0.36422129639382567,0.18726636540061806,3
30,0.3636673030765477,0.18677981393741455,3
31,0.3631058446051733,0.1862712576941513,3
32,0.36253787186143355,0.1857451521203104,3
33,0.3619642556106385,0.1852050964192384,3
34,0.3613857641158088,0.18465389778074492,3
35,0.36080306037701404,0.1840936736547899,3
36,0.3602167111780116,0.18352596915263603,3
37,0.35962720114742025,0.18295187320321565,3
38,0.35903494721500645,0.18237212361790026,3
39,0.3584403110533599,0.18178719652096537,3
40,0.35784360873912263,0.18119737922439327,3
41,0.3572451178210634,0.1806028276942414,3
42,0.3566450823816149,0.1800036106825214,3
43,0.35604371673430785,0.17939974282251606,3
44,0.35544120829064574,0.17879120884839292,3
45,0.3548377199721354,0.17817798081967626,3
46,0.35423339239719437,0.17756002992429817,3
47,0.35362834596151566,0.1769373341512552,3
