interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3796857455847212,0.08802183328795604,3
1,0.3799504461714244,0.09037631023832854,3
2,0.3802079280109531,0.09275600693187179,3
3,0.3804575464594438,0.09516748804657346,3
4,0.38069918465130825,0.0962055926083765,3
5,0.3809337149899421,0.09625412626651443,3
6,0.3811632719314613,0.09629051615279122,3
7,0.3813907484749222,0.09631138631972454,3
8,0.38161750387067694,0.0963148164165533,3
9,0.3818373582743851,0.096300222741778,3
10,0.3820250371932147,0.0962651809673054,3
11,0.38213085760789595,0.09620260130215134,3
12,0.3821199049873281,0.09610784554996478,3
13,0.382017299425971,0.09598795164164237,3
14,0.3818707207961617,0.09585383783460316,3
15,0.38171036153532034,0.09571216561918533,3
16,0.3815483395544607,0.09556548605672528,3
17,0.38138721271243275,0.09541416592774937,3
18,0.3812253515972603,0.09525755504552247,3
19,0.38105945253340284,0.09509452376787877,3
20,0.3808856797475863,0.0949237454978531,3
21,0.38070026984927063,0.09474394125098196,3
22,0.38049995106181034,0.09455416419280599,3
23,0.3802822656966283,0.0943540905289936,3
24,0.3800457552710661,0.09414421528239296,3
25,0.37978995764386203,0.09392586787858816,3
26,0.3795152356873114,0.0937010472674947,3
27,0.3792225212917663,0.09347214943394688,3
28,0.3788916038593402,0.09324167069050823,3
29,0.37845150501841684,0.09301194143731999,3
30,0.3780021994753702,0.09278491970099714,3
31,0.37754455617054944,0.09256206289712592,3
32,0.3770793222660922,0.0923442869892282,3
33,0.3766071206330295,0.09213200582108946,3
34,0.37612846538123873,0.09192522594083279,3
35,0.37564378527514264,0.09172366437154823,3
36,0.3751534474084215,0.09152686145509388,3
37,0.37465777688803964,0.09133427249827014,3
38,0.3741570711549735,0.09114533327011463,3
39,0.3736516093284484,0.09095950166160839,3
40,0.37314165769382773,0.09077628086876051,3
41,0.3726274725421441,0.09059522975723475,3
42,0.37210930136456066,0.09041596510347465,3
43,0.3715873831275002,0.09023815913698845,3
44,0.3710619481058907,0.09006153467662421,3
45,0.3705332175642932,0.08988585929549991,3
46,0.370001403447067,0.08971093935576895,3
47,0.3694667081565755,0.08953661436875686,3
