interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3727261273103637,0.08602966470388604,3
1,0.3730324943568832,0.08852404988734662,3
2,0.3733404930047494,0.09104869589380549,3
3,0.3736525366199108,0.0936107625204091,3
4,0.3739721518612947,0.09622086809031143,3
5,0.37430408260704345,0.09889218447637378,3
6,0.3746532134066913,0.10163445869943029,3
7,0.3750215196390558,0.10444264580001918,3
8,0.3754034988979837,0.10729195821480153,3
9,0.3757780963135682,0.11014799900968016,3
10,0.3760986605221522,0.11297891509110934,3
11,0.376310759493607,0.11576350701124426,3
12,0.3764005941531156,0.11849804628369626,3
13,0.3763967995593249,0.12119132178402366,3
14,0.37633406272164155,0.12385336163475086,3
15,0.3762365043500314,0.12649055129128814,3
16,0.37611849756306853,0.1291055590621225,3
17,0.3759885234123091,0.13169828010027335,3
18,0.3758518426275458,0.13426668894456265,3
19,0.37571190307418106,0.13680756810216718,3
20,0.375570978167474,0.1393171981188477,3
21,0.3754304135035268,0.14179197199657678,3
22,0.3752907205695895,0.14422879494398552,3
23,0.3751516472267187,0.14662516527620248,3
24,0.375012261922712,0.14897897710475433,3
25,0.3748710325048245,0.15128820207511834,3
26,0.3747258747639135,0.15355061001869763,3
27,0.37457417236069673,0.15576361695740223,3
28,0.3744128010013546,0.15792428159240818,3
29,0.3742382093104228,0.16002944122144153,3
30,0.37404660856429933,0.16207597221802852,3
31,0.37383429608566265,0.16406115196693988,3
32,0.37359808175067527,0.16598307204962726,3
33,0.37333572235527085,0.16784101446223768,3
34,0.372966325801077,0.16963568461680306,3
35,0.37254554093654035,0.17136922544044828,3
36,0.3721053958522822,0.17304501014839105,3
37,0.37164781877025505,0.174667285260868,3
38,0.37117515546669905,0.1762407685756934,3
39,0.370689864974526,0.1777702913083305,3
40,0.37019429505536167,0.17926053225365043,3
41,0.36969054682659297,0.18071585199485224,3
42,0.36918041426158116,0.18214021095101798,3
43,0.3686653759060282,0.1835371466942227,3
44,0.36814661746089605,0.18490978756089174,3
45,0.36762506913815696,0.186260885190201,3
46,0.3671014473352631,0.18591295954393497,3
47,0.36657629468159736,0.18556767059531254,3
