interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3673590990453426,0.0930675279203959,3
1,0.36693342181503863,0.09573268751321846,3
2,0.36651084354026137,0.09839664595799663,3
3,0.3660940802410714,0.10105895010947306,3
4,0.36568716052364264,0.10371905196910267,3
5,0.3652958150354449,0.10637616338981579,3
6,0.3650267174238012,0.10902899499158225,3
7,0.3648797220397596,0.11167531122621939,3
8,0.3647780276677381,0.11431127553976361,3
9,0.36472613122024855,0.11693088722475935,3
10,0.3647184473705048,0.11952634899313708,3
11,0.36473820555230807,0.12208961784232855,3
12,0.36476239623807943,0.12461358774904616,3
13,0.364769546955485,0.1270922509050826,3
14,0.36474492578574513,0.12952103015409216,3
15,0.36468184706610973,0.13189726078726036,3
16,0.3645801743250109,0.13421997565883384,3
17,0.36444361090046723,0.1364890261266607,3
18,0.364277258917051,0.13870419416954696,3
19,0.3640861181246527,0.14086471987304905,3
20,0.3638744391356487,0.1429692569705827,3
21,0.3636455899636002,0.14501609034593876,3
22,0.3634021525014068,0.14700345165050624,3
23,0.36314608747441074,0.1489298236000554,3
24,0.3628788952104268,0.15079417369282472,3
25,0.36260174743797063,0.15259609439459645,3
26,0.3623155867366727,0.15433585139455086,3
27,0.3620211980424046,0.15601435645519768,3
28,0.3617192583488301,0.1576330880666779,3
29,0.3614103702496189,0.15919398336382345,3
30,0.36109508388513134,0.16069932091675676,3
31,0.36077391079759674,0.16215160840116274,3
32,0.3604473323139681,0.1635534835680405,3
33,0.3601158043710914,0.16490763236583947,3
34,0.359779760145129,0.16621672485333655,3
35,0.3594396114215169,0.1674833675882012,3
36,0.3590957493212512,0.168710070202104,3
37,0.3587485447670568,0.16989922356399562,3
38,0.35839834891065353,0.1710530870215242,3
39,0.35804549363462307,0.17217378250143459,3
40,0.3576902921742936,0.17326329361630735,3
41,0.35733303986488196,0.174323468293123,3
42,0.3569740149978186,0.17535602377119316,3
43,0.35661347976084634,0.17636255309800128,3
44,0.3562516812339648,0.17686908903425624,3
45,0.35588885241511364,0.17650607753576464,3
46,0.3555252132530212,0.1761387228187378,3
47,0.35504336024071775,0.17576719977370667,3
