interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32945098844867676,0.10207900458179385,3
1,0.32908691711521904,0.1041071764671569,3
2,0.3287191565475641,0.10614988014539053,3
3,0.3285319192468636,0.10820751076221832,3
4,0.32834931879915397,0.11028070916313254,3
5,0.32816352001697247,0.11237044740897655,3
6,0.3279740414218398,0.11447822551168317,3
7,0.3277784601159561,0.11660664216051242,3
8,0.3275678130923584,0.11876085432655228,3
9,0.3273215486345481,0.12094936474592204,3
10,0.32702572136304286,0.1231742844283178,3
11,0.32669729882022686,0.1254200662947546,3
12,0.32635759029786354,0.12766478236000056,3
13,0.3260161348831145,0.12988615918197646,3
14,0.3256755097908953,0.13206089078234087,3
15,0.3253362000985325,0.13416970921142682,3
16,0.3249988603678623,0.1362049052744007,3
17,0.32466486067838446,0.13817045823028756,3
18,0.32433596663514874,0.1400753948455993,3
19,0.3240138989608253,0.14192803658124648,3
20,0.32370000565310575,0.1437338264355145,3
21,0.32339499028925783,0.14549535333887648,3
22,0.32309866196566805,0.14721312161228428,3
23,0.32280976024430635,0.14888641654542215,3
24,0.32252595157295966,0.1505140706452848,3
25,0.32224406564721253,0.15209508858101942,3
26,0.3219605486900711,0.15362911369381002,3
27,0.3216720047143391,0.15511670790133325,3
28,0.32137564934387025,0.15655942119484123,3
29,0.321069551701149,0.1579596660708427,3
30,0.3207526484601955,0.1593204635665318,3
31,0.3204246016752178,0.1606451514623202,3
32,0.3200855958101094,0.16193712830993234,3
33,0.31973614438282777,0.1631996690384905,3
34,0.31937693888180324,0.1644358145732231,3
35,0.3190087449744703,0.16564832027786366,3
36,0.31863233787657486,0.16683964388214334,3
37,0.31824846556474395,0.16801195643190678,3
38,0.31785782995389195,0.1691671646802405,3
39,0.3174610788693479,0.17030693774392025,3
40,0.3170588041284129,0.17143273403887402,3
41,0.31665154287923486,0.17254582654219686,3
42,0.3162397805522727,0.17364732560807822,3
43,0.3158239545175221,0.17473819918990538,3
44,0.315404457967209,0.17581929061556326,3
45,0.31498164377917726,0.1768913341758139,3
46,0.31455582823984046,0.17795496880652872,3
47,0.31412729456966176,0.17901075012533893,3
