interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.39126060996510986,0.09972746839430051,3
1,0.3905806041035309,0.10146741453951107,3
2,0.3898999077231415,0.10323555991638687,3
3,0.3892208871169594,0.10504005717188789,3
4,0.38854778623305003,0.10689183875920696,3
5,0.3878878633222924,0.10880448113741083,3
6,0.3872528670128776,0.1107920800933246,3
7,0.3866607664838817,0.1128638762755764,3
8,0.38613640427435836,0.11501752024868778,3
9,0.3857034788529136,0.11723681930955451,3
10,0.38535701351341106,0.11949754346214887,3
11,0.3850445828004993,0.12177698851339194,3
12,0.38470676293346356,0.12405947555797751,3
13,0.38432361834588213,0.12633610351109859,3
14,0.3839057354823354,0.12860190728231277,3
15,0.383469303557257,0.13085347118053692,3
16,0.38302590048513413,0.13308781583813362,3
17,0.3825818642755626,0.13530200010897447,3
18,0.38213996070252837,0.1374929634160003,3
19,0.38170089691407955,0.1396574312152027,3
20,0.3812643153999933,0.14179184661090616,3
21,0.38082938530663424,0.1438923407932421,3
22,0.38039513791875346,0.14595477172520574,3
23,0.37996064456279044,0.14797486124197207,3
24,0.3795250944042227,0.14994844569319032,3
25,0.37908780740822673,0.15187182393158716,3
26,0.37864820884196904,0.1537421467280242,3
27,0.3782057885519342,0.15555776160053053,3
28,0.3777600646063422,0.15731842598075998,3
29,0.3773105638776787,0.15902533570179148,3
30,0.3768568228988947,0.16068097038644896,3
31,0.3763984043069879,0.16228880613999583,3
32,0.37593492017119035,0.16385296906482008,3
33,0.37546605381628545,0.16537789781289555,3
34,0.37499157470657274,0.1668680607378617,3
35,0.37451134443688205,0.16832774728892694,3
36,0.37402531450961213,0.16976093331068115,3
37,0.37353351795908124,0.1711712086353732,3
38,0.3730360572319036,0.17256175138536425,3
39,0.3725330904594156,0.1739353339843931,3
40,0.37202481772792334,0.17529434855783038,3
41,0.37151146839646704,0.17664084259000826,3
42,0.37099329004152387,0.17717664590642154,3
43,0.37038830818352997,0.17671135035936006,3
44,0.3697636170773058,0.17623996221841454,3
45,0.369135682291585,0.175762804978389,3
46,0.36850473162752845,0.17528015811359987,3
47,0.3678709835196978,0.17479226453043442,3
