interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37240370202919365,0.11068660086348091,3
1,0.37222491289199433,0.11205582320558519,3
2,0.37204444283980714,0.11345167906017303,3
3,0.37186546889088634,0.1148811831894267,3
4,0.3716920721793878,0.11635327090363619,3
5,0.3715286734421927,0.117877434994918,3
6,0.37137811311866004,0.11945974699093108,3
7,0.37123841391001994,0.12109692559946107,3
8,0.37109960736323117,0.12277344937780749,3
9,0.37093865167147,0.12446511995826243,3
10,0.3707083102250439,0.12614359346999346,3
11,0.3703651660598046,0.12778748914737864,3
12,0.3699393646770689,0.12940028603763898,3
13,0.36948370306053896,0.1309938177204051,3
14,0.3690266367771525,0.13257386046290276,3
15,0.3685798695275737,0.13414164639288115,3
16,0.368148012554945,0.13569629307639305,3
17,0.36773277136471705,0.13723588575713433,3
18,0.3673345241890146,0.13875794440259817,3
19,0.36695288545605537,0.1402596728609521,3
20,0.36658689131507394,0.14173812429962482,3
21,0.36623508022790247,0.14319032323171593,3
22,0.3658955836152664,0.14461335375673798,3
23,0.36556625712451524,0.14600441474277961,3
24,0.3652448398692811,0.14736084274740507,3
25,0.3649291141845487,0.14868010809207663,3
26,0.3646170406622724,0.14995979690436312,3
27,0.3643068528673452,0.15119760104779897,3
28,0.3639971070561505,0.15239134624671932,3
29,0.3636866913050625,0.15353909042679015,3
30,0.3633748042104798,0.15463931008930484,3
31,0.363060915200604,0.15569115645439963,3
32,0.36274471701292166,0.15669471478198124,3
33,0.362426077615156,0.1576511700887968,3
34,0.3621049956689918,0.15856280194781788,3
35,0.36178156162368935,0.15943279795324217,3
36,0.3614559255169071,0.1602649468814895,3
37,0.36112827186531404,0.161063303851493,3
38,0.36079880130727654,0.1618319032421601,3
39,0.36046771804082434,0.16257455575762714,3
40,0.36013522178350593,0.16329473114731352,3
41,0.3598015029866633,0.16399550922499664,3
42,0.3594667402434369,0.16467957705078345,3
43,0.3591310990995269,0.16534925303732181,3
44,0.3587947317224863,0.1660065240854888,3
45,0.35845777707601617,0.16665308689270206,3
46,0.35812036137912256,0.1672903883730456,3
47,0.35778259871729245,0.1679196626527692,3
