interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3361292230121702,0.11317582628651511,3
1,0.3360593755840165,0.11471535416999602,3
2,0.33596572510804423,0.11630872661592279,3
3,0.33585121910953714,0.1179637324809856,3
4,0.33572367266386655,0.11968811935301969,3
5,0.3355957094129703,0.12148932112696242,3
6,0.3354813958455841,0.12337147232768879,3
7,0.33538923150554584,0.1253290264771848,3
8,0.33531428670282654,0.1273429382870384,3
9,0.335231796851593,0.1293846089873623,3
10,0.3350982577551109,0.1314238481652708,3
11,0.33488062219488335,0.13343806183405355,3
12,0.33458948541334865,0.13541820203630356,3
13,0.3342589537455698,0.1373639024601504,3
14,0.3339166676964488,0.13927661175748807,3
15,0.33357823603065573,0.14115739024206053,3
16,0.3332512042400301,0.14300689042836126,3
17,0.33293877783159614,0.14482559876008258,3
18,0.33264196539259056,0.1466139459796735,3
19,0.3323606676547757,0.1483723034703359,3
20,0.33209421318885896,0.1501009210802803,3
21,0.3318416233909053,0.1517998420584235,3
22,0.3316017476357475,0.15346881330318335,3
23,0.3313733368670509,0.15510720058170488,3
24,0.33115508897263257,0.15671391767865295,3
25,0.3309456818029876,0.15828738341698462,3
26,0.33074379988642033,0.1598255277162314,3
27,0.3305481551085163,0.16132587218787414,3
28,0.330357499017956,0.16278570598207207,3
29,0.3301706249442492,0.16420235895086588,3
30,0.3299863612026406,0.16557354298577287,3
31,0.3298035605962212,0.16689769952957886,3
32,0.32960125516883537,0.16817427446684552,3
33,0.3293147165843299,0.16940385434976998,3
34,0.3290278453723994,0.17058813768547296,3
35,0.328739545902165,0.1717297627922859,3
36,0.32844880578870334,0.17283204721881362,3
37,0.32815472548391184,0.17389870202124086,3
38,0.3278565393743982,0.17493357147315838,3
39,0.32755362621462747,0.1759404269597448,3
40,0.32724550941117775,0.17692282351909283,3
41,0.3269318492541714,0.17788401390752645,3
42,0.32661242972421956,0.17882690856028838,3
43,0.32628714233934086,0.17975406843862624,3
44,0.32595596900880797,0.18066771919372143,3
45,0.32561896528460016,0.1813029701054047,3
46,0.3252762448836005,0.18089988354308129,3
47,0.3249279659477463,0.18049239328943784,3
