interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.2952903255134196,0.11062188936537581,3
1,0.2958669945831502,0.11319143481420978,3
2,0.29644408225114843,0.1157584574625697,3
3,0.2970207982535626,0.11832366009958963,3
4,0.2975959550883031,0.12088800723780602,3
5,0.2981676921282656,0.12345280362086099,3
6,0.2987329650018343,0.12601981940836485,3
7,0.2992867391569889,0.12859138435298048,3
8,0.29982122439349346,0.13117006757972535,3
9,0.3003265602649718,0.13375697566129835,3
10,0.30079431180707844,0.13634818175138755,3
11,0.30122054056241737,0.13893228247816078,3
12,0.30160417665412975,0.14149279453705624,3
13,0.3019444820675816,0.1440133519900305,3
14,0.3022414566815643,0.14648203247511127,3
15,0.30249715200729976,0.14889305957555068,3
16,0.302715465663895,0.15124555598008788,3
17,0.30290071984065203,0.15354086195272998,3
18,0.3030563950410207,0.15578034291519394,3
19,0.303184619743984,0.1579643919146661,3
20,0.3032862603544458,0.16009234774846898,3
21,0.30336129142914064,0.1621628526994695,3
22,0.30340922491479827,0.16417431879388728,3
23,0.3034294862696781,0.16612533302888802,3
24,0.30342169100542,0.16801493631113076,3
25,0.30338581077562066,0.16984276918899677,3
26,0.3033222388912552,0.17160910693234163,3
27,0.3032317773600339,0.17331481761650136,3
28,0.3031155726645691,0.17496127649806398,3
29,0.30297502638544277,0.1765502634625076,3
30,0.3028117013687766,0.17808386173268154,3
31,0.3026272370001197,0.17956436800936196,3
32,0.302423280457171,0.18099421809638966,3
33,0.3022014357786875,0.18237592813912515,3
34,0.30196322946874093,0.18371204955672568,3
35,0.3017100898450613,0.18500513501954682,3
36,0.30144333692872843,0.18625771287062853,3
37,0.3011641798868975,0.18747226780252924,3
38,0.300873719535816,0.18865122611520033,3
39,0.3005729539744654,0.18979694435715289,3
40,0.3002627859394158,0.19091170053349976,3
41,0.2999440309021738,0.19199768734097122,3
42,0.2996174252646422,0.1930570070750526,3
43,0.29928363425303384,0.1940916679692466,3
44,0.2989432592843024,0.1951035817922778,3
45,0.29859684469618486,0.1960945625634269,3
46,0.2982448838081928,0.19706632626223802,3
47,0.29788782432778405,0.1980204914155603,3
