interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3806736162405238,0.0969329395024217,3
1,0.3805375302732709,0.09689777029587338,3
2,0.38039412570283804,0.0968564691266784,3
3,0.3802469797010168,0.09680876355474476,3
4,0.3801018289912908,0.09675438723780144,3
5,0.3799668126149382,0.09669295530206937,3
6,0.37985190676688274,0.09662384796482297,3
7,0.3797664634713385,0.09654621150048037,3
8,0.37971351778314627,0.09645894927646255,3
9,0.37968087873747924,0.096359946151482,3
10,0.37963479714816933,0.09624440593512507,3
11,0.37953799166654495,0.09610718892163181,3
12,0.3793903729686309,0.09595044728833377,3
13,0.3792208219865729,0.09578153721461104,3
14,0.37905302497050225,0.09560581461754483,3
15,0.37889827727070763,0.09542544330180511,3
16,0.3787603004320533,0.09524074701549233,3
17,0.37863919972064036,0.0950512763468652,3
18,0.3785334437124528,0.094856369498011,3
19,0.3784407885718359,0.0946554276252267,3
20,0.37835873943542214,0.09444805005276459,3
21,0.37828480573123496,0.09423409903378616,3
22,0.37821665159362566,0.0940137260000671,3
23,0.37815218216630647,0.09378737392114811,3
24,0.37808958502051654,0.0935557625846394,3
25,0.37802733877042044,0.09331986040255527,3
26,0.37796419874134174,0.09308084521438913,3
27,0.37789916853021194,0.09284005603699695,3
28,0.3778314650896992,0.09259893719994973,3
29,0.3777604832389817,0.09235897595085656,3
30,0.3776857634540441,0.09212163496989166,3
31,0.3776069647901847,0.09188828269391311,3
32,0.3775238431687257,0.09166012664402941,3
33,0.37735312641999025,0.09143815698817134,3
34,0.37714197380141873,0.0912231079171522,3
35,0.376928472076029,0.09101544220926494,3
36,0.37671253092883894,0.0908153600573839,3
37,0.37649407622436903,0.09062282847378565,3
38,0.3762730458026601,0.09043762421436191,3
39,0.3760493870731444,0.09025938215953896,3
40,0.37582305564516577,0.09008764223351043,3
41,0.3755940144540991,0.08992189025514276,3
42,0.37536223306300964,0.08976159055098397,3
43,0.3751276869913718,0.08960621006545655,3
44,0.37489035703054396,0.08945523486944405,3
45,0.37465022855992614,0.08930818048844548,3
46,0.3744072908958459,0.08916459755184748,3
47,0.374161536703705,0.08902407410573082,3
