interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375679592887449,0.10775928697045166,3
1,0.3753050015904014,0.10974676846721723,3
2,0.37492990696570033,0.11174394349876882,3
3,0.37457925555107247,0.11375166279883459,3
4,0.37438746763607805,0.11577109641988159,3
5,0.37419470164882157,0.1178037188290794,3
6,0.3740006542272721,0.11985126403861589,3
7,0.3738046447058674,0.12191571090048303,3
8,0.3736043263367232,0.12399950031341367,3
9,0.37339255042565916,0.12610623565310808,3
10,0.3731546903622142,0.1282409010943261,3
11,0.37287783846297523,0.13040561217208074,3
12,0.3725676213618927,0.13259329925226476,3
13,0.3722408898195273,0.13479115844875164,3
14,0.37191008979217466,0.13698700121437146,3
15,0.3715806862214054,0.1391703644146276,3
16,0.37125390836735334,0.1413316938290679,3
17,0.3709290256196677,0.14346201532341638,3
18,0.37060459996388245,0.14555331721898346,3
19,0.37027914096047626,0.14759926095148998,3
20,0.3699514443675354,0.14959571012437103,3
21,0.36962072914883504,0.1515406951023323,3
22,0.36928661982634725,0.15343378333025726,3
23,0.36894900871825176,0.15527516383751075,3
24,0.368607838750582,0.15706484912659316,3
25,0.36826286461564905,0.15880227083979073,3
26,0.36791347473083263,0.16048635109387935,3
27,0.3675586615062403,0.16211595883241225,3
28,0.3671971758639863,0.16369053086801597,3
29,0.3668278025859092,0.1652105854494119,3
30,0.3664496219402596,0.16667792737091378,3
31,0.3660621467005697,0.1680955108093992,3
32,0.36566531431213584,0.16946707853039025,3
33,0.3652593874609077,0.17079674478401233,3
34,0.36484483066504453,0.17208864350486233,3
35,0.364422205939114,0.1733466895803603,3
36,0.36399210160768436,0.17457444786687235,3
37,0.36355509118058094,0.17577508237154404,3
38,0.3631117135048415,0.17695135616168367,3
39,0.36266246581157385,0.17810565903943912,3
40,0.36220780361225546,0.17924004771250263,3
41,0.36174814369462366,0.18035628936171774,3
42,0.3612838681359268,0.18145590369878226,3
43,0.36081532829931445,0.18185738032854376,3
44,0.3603428483767185,0.18110474147110187,3
45,0.35986672835468625,0.18033941824513866,3
46,0.35938724642780756,0.17956256440955398,3
47,0.3589046609432523,0.17877518915536675,3
