interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3875723648575003,0.09700441965330975,3
1,0.38727441169844884,0.09915337458580464,3
2,0.3869777676383242,0.1003769659627252,3
3,0.3866825782621561,0.10018023783376995,3
4,0.386389193712159,0.09998338501040267,3
5,0.38609819937036344,0.09978609276694037,3
6,0.3858102369232025,0.09958770449606862,3
7,0.38552493022957485,0.0993865725258262,3
8,0.38523683497989614,0.09917793992568429,3
9,0.3849261671202923,0.09894922339474549,3
10,0.3845623170043199,0.0986828795448025,3
11,0.3841453311738742,0.09838052426605463,3
12,0.3837008378226561,0.09805897531085649,3
13,0.38324568958264227,0.09772969811869474,3
14,0.3827862272591104,0.0973978378929842,3
15,0.38232408735196743,0.09706567168680487,3
16,0.38185931786476707,0.0967343759645048,3
17,0.3813917473218105,0.09640466107083455,3
18,0.380921664571327,0.09607696499390145,3
19,0.38045016847012414,0.0957515285253904,3
20,0.3799793084681675,0.09542846885873288,3
21,0.37951210046548794,0.09510786464298703,3
22,0.3790524234508352,0.09478983581528727,3
23,0.3786046774511312,0.09447461097408641,3
24,0.3781730504124462,0.0941625831373863,3
25,0.3777604282630507,0.09385434599577135,3
26,0.37736734404821837,0.0935506864942521,3
27,0.3769915631863598,0.09325250918666801,3
28,0.37662860791173547,0.09296069799565261,3
29,0.376272932562591,0.09267596189607623,3
30,0.3759191409201979,0.09239872398621855,3
31,0.37552269781352865,0.09212908722385803,3
32,0.3750232891997245,0.09186687035446311,3
33,0.37452066847666365,0.09161168331466543,3
34,0.3740133966209473,0.091363010145671,3
35,0.37350072900524817,0.09112027925535356,3
36,0.3729823913979551,0.09088291375830744,3
37,0.3724584077841266,0.0906503628601974,3
38,0.3719289788958092,0.09042211862462265,3
39,0.37139440130167817,0.09019772283635534,3
40,0.37085501580725705,0.08997676779462088,3
41,0.37031117580365197,0.08975889374085297,3
42,0.36976322867209827,0.08954378466349054,3
43,0.3692115054943181,0.08933116352630784,3
44,0.36865631592226666,0.08912078750689782,3
45,0.3680979461755096,0.08891244354614614,3
46,0.3675366588775969,0.08870594434044192,3
47,0.36697269392592835,0.08850112481308295,3
