interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36130158308086024,0.10899710839174533,3
1,0.36123972193440346,0.11022940557924256,3
2,0.3611956773352621,0.11148579009590208,3
3,0.36117456238078427,0.11276939954449423,3
4,0.3611826234170243,0.11408313445326199,3
5,0.3612270243726684,0.11542891040594032,3
6,0.3613149890911129,0.11680686475148061,3
7,0.36145199288534,0.11821509331607301,3
8,0.36163956412711096,0.11964997906405173,3
9,0.3618748417572932,0.12110587696393527,3
10,0.3621523702987918,0.12257499657636542,3
11,0.3624652716033743,0.1240498267919388,3
12,0.3628055056305956,0.12552526816900406,3
13,0.3631644724926049,0.12699858672745556,3
14,0.363533990078627,0.12846853736501468,3
15,0.3639070939096074,0.12993458246742423,3
16,0.3642780969454352,0.13139636632349871,3
17,0.3646420396219525,0.1328534143237108,3
18,0.3649940976753348,0.13430498830742096,3
19,0.36532924834539243,0.13575002025879124,3
20,0.365642212061471,0.1371870739145931,3
21,0.3659276167795731,0.13861431906352203,3
22,0.36618031917526467,0.14002952644759162,3
23,0.3663957823919164,0.1414301023271069,3
24,0.36657038182868834,0.14281318223258244,3
25,0.3667015397427477,0.14417579296006097,3
26,0.366787677637327,0.14551507423825144,3
27,0.3668280604765502,0.14682853347962882,3
28,0.3668226282438974,0.14811429275863242,3
29,0.3667718704258032,0.14937127976880324,3
30,0.36667674596113164,0.15059932049051303,3
31,0.366538623839334,0.15179911445003913,3
32,0.36635922179846064,0.15297210571039174,3
33,0.3661405354884348,0.15412028805722472,3
34,0.36588476233516015,0.1552459905268306,3
35,0.3655942280617824,0.15635168085821005,3
36,0.3652713218810723,0.1574398084750389,3
37,0.3649184428477127,0.1585126935855554,3
38,0.3645379571908488,0.15957245896001776,3
39,0.3641321652013581,0.16062099613791445,3
40,0.3637032760353871,0.1616599567216419,3
41,0.36325338905453464,0.16269076033692959,3
42,0.3627844806671966,0.1637146125509395,3
43,0.36229839589059804,0.16473252783241166,3
44,0.3617968439886578,0.1657453541931691,3
45,0.36128139759055167,0.1667537973682059,3
46,0.3607534947046535,0.16775844328283243,3
47,0.3602144430486468,0.16875977817305252,3
