interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36165484918345653,0.11901816418122102,3
1,0.3622850124217316,0.11901816418122102,3
2,0.3629151734209415,0.11901816418122102,3
3,0.36354421604849657,0.11901816418122102,3
4,0.36416966221714375,0.11901816418122102,3
5,0.3647862538750323,0.11901816418122102,3
6,0.36538463479654504,0.11901816418122102,3
7,0.36595420486796765,0.11901816418122102,3
8,0.3664919618808742,0.11901816418122102,3
9,0.3670044134814414,0.11901816418122102,3
10,0.36749903226342495,0.11901816418122102,3
11,0.36797875616843834,0.11901816418122102,3
12,0.36844191194111797,0.11901816418122102,3
13,0.36888405035892274,0.11901816418122102,3
14,0.36930001314637295,0.11901816418122102,3
15,0.36968556964894783,0.11901816418122102,3
16,0.37003822930338004,0.11901816418122102,3
17,0.37035719352053886,0.11901816418122102,3
18,0.3706427758526486,0.11901816418122102,3
19,0.37089571177131236,0.11901816418122102,3
20,0.3711166280048613,0.11901816418122102,3
21,0.3713057540869229,0.11901816418122102,3
22,0.371462851756446,0.11901816418122102,3
23,0.37158730442016086,0.11901816418122102,3
24,0.37167830712099753,0.11901816418122102,3
25,0.37173510136829807,0.11901816418122102,3
26,0.37175720306602933,0.11901816418122102,3
27,0.37174457945027534,0.11901816418122102,3
28,0.3716977459725211,0.11901816418122102,3
29,0.37161777487521613,0.11901816418122102,3
30,0.37150622771202507,0.11901816418122102,3
31,0.3713650377700988,0.11901816418122102,3
32,0.3711963722426639,0.11901816418122102,3
33,0.37100249949741365,0.11901816418122102,3
34,0.37078567789592415,0.11901816418122102,3
35,0.37054807337534074,0.11901816418122102,3
36,0.37029170589802696,0.11901816418122102,3
37,0.3700184206671211,0.11901816418122102,3
38,0.3697298783058402,0.11901816418122102,3
39,0.36938841966981706,0.11901816418122102,3
40,0.36898485195106207,0.11901816418122102,3
41,0.3685728599875305,0.11901816418122102,3
42,0.3681532637754555,0.11901816418122102,3
43,0.3677267719338296,0.11901816418122102,3
44,0.3672939986273235,0.11901816418122102,3
45,0.36685547857484174,0.11901816418122102,3
46,0.366411680005239,0.11901816418122102,3
47,0.36596301561661065,0.11901816418122102,3
