interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3235903943558873,0.09051902845107672,3
1,0.3232660453819769,0.09236562376059078,3
2,0.32294930295881785,0.0942296687210152,3
3,0.3226425159472539,0.09611264445906491,3
4,0.3223497355543495,0.09801661908877063,3
5,0.3220784206267249,0.09994458737721007,3
6,0.3218428783758203,0.10190107434049803,3
7,0.3216697618668111,0.10389316195223672,3
8,0.32159983240007595,0.10593100416572682,3
9,0.3216683432776127,0.10802349320625534,3
10,0.3218702434657422,0.11016762064582435,3
11,0.32216148231758285,0.11234527009368256,3
12,0.3224883840544469,0.11453251548065556,3
13,0.3228039154249639,0.11670760753239082,3
14,0.32307525070994986,0.11885450746047213,3
15,0.32328998771845235,0.12096462682989849,3
16,0.3234529472762701,0.12303526328856512,3
17,0.32357565231290425,0.12506576291690374,3
18,0.32366872290424714,0.12705476815645986,3
19,0.3237395853592596,0.12899934858294196,3
20,0.3237928372232813,0.13089515480626562,3
21,0.3238312317734743,0.13273691981943608,3
22,0.3238565342746328,0.13451903910242363,3
23,0.3238700856558451,0.1362361334242488,3
24,0.32387308961837497,0.1378835383101588,3
25,0.3238666936902818,0.13945767367788048,3
26,0.3238519529164045,0.14095626344931392,3
27,0.32382975928511026,0.1423784004830645,3
28,0.32380079429929726,0.14372447796283108,3
29,0.3237655283822447,0.14499602576941512,3
30,0.3237242629298176,0.14619549558753625,3
31,0.32367719605308537,0.14732603303419253,3
32,0.32362449082391653,0.1483912636726733,3
33,0.3234384458144399,0.14939510751769858,3
34,0.3232326082750741,0.15034162695169898,3
35,0.32302278592414957,0.15123490699692854,3
36,0.3228092198480075,0.15207896412337213,3
37,0.3225922176558393,0.15287767906855365,3
38,0.32237213169566664,0.15363474942903887,3
39,0.32214933663900996,0.1543536583598794,3
40,0.3219242096629099,0.1550376562656008,3
41,0.32169711484497726,0.15568975280292072,3
42,0.32146839217052503,0.15631271686541828,3
43,0.3212383507836715,0.15690908252858174,3
44,0.3210072657307466,0.15748115922904304,3
45,0.3207753773335179,0.15803104474234558,3
46,0.32054289238292255,0.15856063980356536,3
47,0.32030998647630615,0.15907166347404128,3
