interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32901151052493266,0.11573531745034799,3
1,0.32896193124470835,0.11722594935025889,3
2,0.328886544825538,0.11876734501301542,3
3,0.3287859466181601,0.12036677067533233,3
4,0.3286649468382488,0.12203086014434925,3
5,0.32853344240421517,0.12376586165081027,3
6,0.3284050495046546,0.1255769573794893,3
7,0.32829211801955815,0.1274640657542775,3
8,0.32819792733770614,0.12941552743237564,3
9,0.32810909841175945,0.13140676237436552,3
10,0.3279915850830512,0.13340636389753127,3
11,0.32780377960667134,0.13538553996666539,3
12,0.3275332165403186,0.13732735190603207,3
13,0.3272042458067366,0.1392274142000805,3
14,0.3268479963785248,0.1410867199026286,3
15,0.32648581440548297,0.1429070170339691,3
16,0.3261294959230844,0.14468980792129238,3
17,0.3257849045112271,0.14643640063113286,3
18,0.32545461582266577,0.14814800253814697,3
19,0.3251394223152667,0.14982571271899806,3
20,0.3248391433722845,0.151470450067342,3
21,0.32455306268498546,0.15308285986930162,3
22,0.324280169246953,0.15466322538286728,3
23,0.3240192933220966,0.15621140063457703,3
24,0.323769185067617,0.15772677736102153,3
25,0.3235285610734948,0.1592082991042911,3
26,0.3232961321137699,0.1606545346538865,3
27,0.3230706190075154,0.16206381769035375,3
28,0.32285076051498407,0.16343444784911534,3
29,0.3226353164229293,0.16476493198410397,3
30,0.322423069257788,0.1660542285460342,3
31,0.3222128282183434,0.16730195023241007,3
32,0.3220034380817559,0.16850848592981543,3
33,0.3217937939209932,0.169675021823709,3
34,0.32158286018551946,0.17080346613974487,3
35,0.3213696910290024,0.17189630255686306,3
36,0.32115344833024934,0.1729564072554491,3
37,0.3209334145890587,0.17398686309757205,3
38,0.3207089992492851,0.1749907954551353,3
39,0.3204105927241797,0.17597124288586594,3
40,0.3200848580840285,0.17693106607011877,3
41,0.3197543961276069,0.17787289186732444,3
42,0.3194190226125936,0.17879908603922168,3
43,0.3190786425326567,0.1797117472965192,3
44,0.3187332358251744,0.1805298905587759,3
45,0.31838284366540065,0.18013551770631314,3
46,0.318027555893494,0.17973650144487546,3
47,0.3176674998664942,0.1793329822743812,3
