interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38624505300685263,0.10073815389993258,3
1,0.3861551826823689,0.10064395156097813,3
2,0.3860368988944019,0.10054084671135965,3
3,0.38589227278047356,0.10042721958821493,3
4,0.3857286651898974,0.10030123626278363,3
5,0.38555918168539277,0.10016085266306006,3
6,0.38539956250968893,0.10000430709285474,3
7,0.3852606112558111,0.09983109182129497,3
8,0.38513912245514115,0.09964157050393457,3
9,0.38501019150611315,0.0994332936743528,3
10,0.38482565250491196,0.09919735789547585,3
11,0.3845426949200302,0.09892502148569553,3
12,0.38416786807899306,0.09862044379691849,3
13,0.3837410534296602,0.09829635089898382,3
14,0.38329706888665915,0.0979631822722382,3
15,0.3828561745368948,0.09762664287722346,3
16,0.38242838558572945,0.09728921872149238,3
17,0.38201808433013396,0.09695172050641766,3
18,0.38162673795713986,0.0966142220815957,3
19,0.38125430237596164,0.0962765638962038,3
20,0.380899932737166,0.09593861031031356,3
21,0.38056235204841443,0.09560037836467809,3
22,0.380240051513856,0.09526210352724936,3
23,0.37993140652568763,0.09492427548379787,3
24,0.379634749682041,0.09458765673185587,3
25,0.3793484209900182,0.09425328411425034,3
26,0.3790708036859773,0.09392244634828924,3
27,0.37880034755440584,0.09359662855696481,3
28,0.3785355790775918,0.09327741824302498,3
29,0.37827509870649184,0.09296637613889495,3
30,0.378017568858163,0.09266488782555349,3
31,0.37776169973335944,0.09237402287140635,3
32,0.3775062412235385,0.09209443125399686,3
33,0.3772499867679348,0.09182629871646034,3
34,0.37699179000282534,0.09156936631783769,3
35,0.3767305900206559,0.0913230023813445,3
36,0.3764654383918191,0.09108630459640181,3
37,0.3761533851789891,0.09085820877411918,3
38,0.37578230922818673,0.09063758637801254,3
39,0.37540625529377014,0.09042332111519218,3
40,0.37502477731426626,0.09021436208249399,3
41,0.37463757080682425,0.09000975566180239,3
42,0.37424445681876795,0.0898086605545643,3
43,0.3738453635927583,0.08961035076180024,3
44,0.3734403078629163,0.08941421075907952,3
45,0.3730293770870048,0.08921972618790258,3
46,0.37261271338828605,0.0890264724388168,3
47,0.37219049957494965,0.08883410269956424,3
