interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3559936070996433,0.11901816418122102,3
1,0.3566359225609961,0.11901816418122102,3
2,0.3572816114533871,0.11901816418122102,3
3,0.3579312337061282,0.11901816418122102,3
4,0.3585850694981085,0.11901816418122102,3
5,0.359242590764355,0.11901816418122102,3
6,0.3599013887324334,0.11901816418122102,3
7,0.36055540913925477,0.11901816418122102,3
8,0.3611938327106313,0.11901816418122102,3
9,0.3618048795456454,0.11901816418122102,3
10,0.36238345015414075,0.11901816418122102,3
11,0.36293014063522644,0.11901816418122102,3
12,0.36344347379210334,0.11901816418122102,3
13,0.3639178050514014,0.11901816418122102,3
14,0.36434773084776967,0.11901816418122102,3
15,0.3647327029254338,0.11901816418122102,3
16,0.3650769932329951,0.11901816418122102,3
17,0.36538643586964903,0.11901816418122102,3
18,0.36566569115950026,0.11901816418122102,3
19,0.3659172413130219,0.11901816418122102,3
20,0.36614152068174005,0.11901816418122102,3
21,0.36633750036837304,0.11901816418122102,3
22,0.36650337689652535,0.11901816418122102,3
23,0.36663721081621836,0.11901816418122102,3
24,0.36673743290312893,0.11901816418122102,3
25,0.36680316979071453,0.11901816418122102,3
26,0.3668343781004722,0.11901816418122102,3
27,0.36683181529135733,0.11901816418122102,3
28,0.36679690124735215,0.11901816418122102,3
29,0.3667315292993736,0.11901816418122102,3
30,0.3666378736707963,0.11901816418122102,3
31,0.36651822237728066,0.11901816418122102,3
32,0.3663748483142347,0.11901816418122102,3
33,0.3662099199434462,0.11901816418122102,3
34,0.3660254466948345,0.11901816418122102,3
35,0.3658232516566256,0.11901816418122102,3
36,0.36560496391348646,0.11901816418122102,3
37,0.3653720238765055,0.11901816418122102,3
38,0.36510153193337136,0.11901816418122102,3
39,0.36475459283615846,0.11901816418122102,3
40,0.3643990159362391,0.11901816418122102,3
41,0.3640354834889923,0.11901816418122102,3
42,0.3636645825966024,0.11901816418122102,3
43,0.36328682041567284,0.11901816418122102,3
44,0.36290263734154027,0.11901816418122102,3
45,0.36251241824725966,0.11901816418122102,3
46,0.36211650194243156,0.11901816418122102,3
47,0.3617151890555732,0.11901816418122102,3
