interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3827150444334854,0.11901816418122102,3
1,0.3825827968680292,0.11901816418122102,3
2,0.3824422653031054,0.11901816418122102,3
3,0.38229720376940085,0.11901816418122102,3
4,0.382153512437833,0.11901816418122102,3
5,0.38201951052230343,0.11901816418122102,3
6,0.3819055635373339,0.11901816418122102,3
7,0.38182205890448956,0.11901816418122102,3
8,0.3817743374056833,0.11901816418122102,3
9,0.3817542580416924,0.11901816418122102,3
10,0.3817322396566357,0.11901816418122102,3
11,0.381667324345445,0.11901816418122102,3
12,0.3815479991946478,0.11901816418122102,3
13,0.38139948573928545,0.11901816418122102,3
14,0.38124809410671456,0.11901816418122102,3
15,0.3811076340068105,0.11901816418122102,3
16,0.3809832856256903,0.11901816418122102,3
17,0.3808760743336166,0.11901816418122102,3
18,0.38078516996536105,0.11901816418122102,3
19,0.3807088911876922,0.11901816418122102,3
20,0.38064515277351096,0.11901816418122102,3
21,0.38059169711670265,0.11901816418122102,3
22,0.3805462420291422,0.11901816418122102,3
23,0.3805065891443978,0.11901816418122102,3
24,0.3804707045774155,0.11901816418122102,3
25,0.3804367733945383,0.11901816418122102,3
26,0.38040322827271555,0.11901816418122102,3
27,0.38036875474445225,0.11901816418122102,3
28,0.38033227792399715,0.11901816418122102,3
29,0.3802399111100265,0.11901816418122102,3
30,0.380066913745641,0.11901816418122102,3
31,0.37989236388294345,0.11901816418122102,3
32,0.3797158380630594,0.11901816418122102,3
33,0.3795370006107121,0.11901816418122102,3
34,0.37935558002622777,0.11901816418122102,3
35,0.3791713512434461,0.11901816418122102,3
36,0.37898412331141684,0.11901816418122102,3
37,0.37879373154125123,0.11901816418122102,3
38,0.37860003291769473,0.11901816418122102,3
39,0.37840290359880785,0.11901816418122102,3
40,0.37820223754237153,0.11901816418122102,3
41,0.37799794559423283,0.11901816418122102,3
42,0.3777899546553033,0.11901816418122102,3
43,0.3775782067567395,0.11901816418122102,3
44,0.37736265800567353,0.11901816418122102,3
45,0.37714327743085035,0.11901816418122102,3
46,0.3769200457808308,0.11901816418122102,3
47,0.37669295432681277,0.11901816418122102,3
