interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.375662596216452,0.11787752454332513,3
1,0.37560618142305174,0.11934548112060632,3
2,0.3755234183203271,0.12086575948722918,3
3,0.3754153344277087,0.1224484666856262,3
4,0.3752879377367365,0.12410421443102397,3
5,0.37515307919647606,0.12584294322210401,3
6,0.3750256471518285,0.127669921067164,3
7,0.3749158739974569,0.12957841646772827,3
8,0.3748198441651863,0.13154567617262017,3
9,0.3747112009780423,0.13353823886395141,3
10,0.37454058702182,0.13552152299578576,3
11,0.37426941391092894,0.13746992783322406,3
12,0.3739112553009063,0.1393732450525373,3
13,0.37350758806763756,0.14123110930867352,3
14,0.37309158674033344,0.14304539446597941,3
15,0.3726819503896453,0.14481785808607883,3
16,0.37228778439965254,0.14655010015504946,3
17,0.3719129765485793,0.1482437471796303,3
18,0.3715587032508943,0.14990048432778877,3
19,0.3712247308918671,0.15152198023429533,3
20,0.37091008392598557,0.15310977349018431,3
21,0.3706133931760529,0.1546651598961652,3
22,0.370333081095457,0.15618909775804812,3
23,0.3700674623032423,0.15768213846621074,3
24,0.3698147998235924,0.15914438703543257,3
25,0.3695733385400049,0.160575498168604,3
26,0.3693413271646809,0.1619747146288889,3
27,0.3691170341434856,0.16334095381435265,3
28,0.3688987596668643,0.16467294377217825,3
29,0.3686848446469185,0.1659694011807064,3
30,0.36847367760306443,0.16722923280933258,3
31,0.36826370112128737,0.16845173239558853,3
32,0.3680534200510631,0.16963674120699165,3
33,0.3678414132547839,0.17078474557507758,3
34,0.36762634946476586,0.17189689757489088,3
35,0.3674070061382974,0.1729749613727336,3
36,0.36718228886039656,0.17402120186487863,3
37,0.36695124834165616,0.17503823997410517,3
38,0.36671309246362743,0.17602889944989988,3
39,0.36646719183363996,0.17699606508343121,3
40,0.3662130784892759,0.17794256488913837,3
41,0.3659504383894632,0.17826034518609973,3
42,0.3656790989708982,0.17788050147021553,3
43,0.36539901332005525,0.1774951591338966,3
44,0.3651102424908791,0.1771046392322517,3
45,0.3648129372942367,0.176709207320588,3
46,0.36450732059492275,0.17630908866966766,3
47,0.36419367084643794,0.17590447955712196,3
