interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.390297980869316,0.09870116951809829,3
1,0.38962659785759945,0.09859159511146401,3
2,0.3889534870462176,0.09847664858514574,3
3,0.38828044367749703,0.09835463226292385,3
4,0.3876106728769863,0.0982231198410131,3
5,0.38694975771053464,0.09807878608181848,3
6,0.38630701734084083,0.0979175468744207,3
7,0.38569721128214235,0.09773555407475458,3
8,0.3851422178859737,0.09753129040833541,3
9,0.3846694580505245,0.09730726396679439,3
10,0.38429439791172626,0.09706798571449983,3
11,0.38398530229781364,0.09681418720522472,3
12,0.3836747481440251,0.09654269297796875,3
13,0.3833257437878216,0.09625355274056209,3
14,0.3829429107964672,0.09595090519196733,3
15,0.3825423594285339,0.09563927494616592,3
16,0.38213627060992206,0.09532198052270426,3
17,0.38173128443568566,0.0950012369522504,3
18,0.38133028356479637,0.09467858628694453,3
19,0.3809340456643819,0.09435524123828913,3
20,0.3805422856430237,0.09403230704186132,3
21,0.3801542442261646,0.09371091075757157,3
22,0.379769001748127,0.09339225969156459,3
23,0.3793856308899672,0.09307763936318403,3
24,0.379003252928956,0.0927683589792052,3
25,0.3786210366877316,0.09246565807963866,3
26,0.3782381690680679,0.09217059698060374,3
27,0.37785382131349876,0.09188395912557855,3
28,0.3774671292493471,0.09160619020601891,3
29,0.3770771965654187,0.09133738675951616,3
30,0.37668311998504095,0.0910773313233815,3
31,0.3762840277740538,0.09082555929255305,3
32,0.375879120679867,0.09058143846828605,3
33,0.3754677063850625,0.0903442451396024,3
34,0.37504922257492734,0.09011322682977409,3
35,0.3746232475643623,0.08988764808225663,3
36,0.3741894999980385,0.0896668200172897,3
37,0.37374783031537584,0.08945011659557413,3
38,0.37329820684298076,0.08923698112537108,3
39,0.3727846347183881,0.08902692624622856,3
40,0.3722185358961486,0.088819529957395,3
41,0.3716457514085034,0.08861442954996823,3
42,0.3710665224819743,0.08841131469401069,3
43,0.3704811299995818,0.08820992046692193,3
44,0.36988988141826146,0.08801002077905237,3
45,0.3692930997542966,0.0878114224306343,3
46,0.3686911145490993,0.08761395989222387,3
47,0.36808425465401545,0.08741749081479665,3
