interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3625478818384267,0.10799364917563424,3
1,0.3624707389886661,0.10758862434078452,3
2,0.36241315287282944,0.10717064294386143,3
3,0.3623814810953126,0.10673750569442539,3
4,0.36238329898218785,0.10628733035490909,3
5,0.3624266959820599,0.10581896563962329,3
6,0.3625186634671203,0.10533164595000054,3
7,0.36266269804921814,0.10482383580042329,3
8,0.36285749334005113,0.10429463574053802,3
9,0.36309854964283583,0.10374841068176129,3
10,0.3633798005452556,0.10319330402027657,3
11,0.36369388386317986,0.10263568238113585,3
12,0.364032607003312,0.10207848375229313,3
13,0.3643876284710317,0.10152219267286322,3
14,0.3647510509571759,0.10096614700734954,3
15,0.36511584621752513,0.10040956145456778,3
16,0.3654759747802616,0.09985205659121069,3
17,0.365826144858445,0.09929367616344914,3
18,0.366161405392291,0.09873466810639207,3
19,0.3664768262226279,0.09817530890725111,3
20,0.3667673848482502,0.09761585749747434,3
21,0.36702806014604095,0.09705660737131692,3
22,0.3672540751808426,0.09649798740439355,3
23,0.367441197277696,0.09594067193718482,3
24,0.3675859893540549,0.09538566817560952,3
25,0.36768593269515265,0.09483435501311709,3
26,0.36773940680395223,0.09428845710045085,3
27,0.36774557817905895,0.0937499504967566,3
28,0.3677042745076234,0.0932209087224064,3
29,0.3676158968814645,0.09270331043321992,3
30,0.3674813779736393,0.09219884191984909,3
31,0.3673021609015061,0.09170873406332919,3
32,0.36708016604701643,0.09123366735876817,3
33,0.366817726243277,0.09077375961799365,3
34,0.36651749027619374,0.0903286274806777,3
35,0.36618230853632305,0.08989749604218794,3
36,0.365815118567848,0.0894793263313698,3
37,0.3654188445663717,0.0890729360038344,3
38,0.36499631828676954,0.08867709864919131,3
39,0.3645502229196298,0.08829061651224043,3
40,0.36408305773260347,0.08791236782969744,3
41,0.3635971195788577,0.08754133322056804,3
42,0.36309449708565844,0.08717660649604064,3
43,0.36257707377868165,0.08681739487084396,3
44,0.36204653710887735,0.08646301261717018,3
45,0.3615043910738564,0.08611287115711336,3
46,0.3609519707539241,0.08576646766030063,3
47,0.36039045758439175,0.085423373476982,3
