interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3180806761585294,0.08730980316633127,3
1,0.3182527825130056,0.08979142656520987,3
2,0.31841876782737927,0.09229221885701651,3
3,0.3185778879137241,0.09481788040367232,3
4,0.318729469181089,0.09737585776593093,3
5,0.3188731777567161,0.09997499029686228,3
6,0.31900933065945686,0.10262380225989169,3
7,0.3191389187011727,0.10532630820493975,3
8,0.3192622874209376,0.10807592135545774,3
9,0.31937358451819015,0.11085139263261336,3
10,0.3194470125165322,0.11361666158228183,3
11,0.31943186633077025,0.11632680755042739,3
12,0.3193075700942233,0.11895435770258418,3
13,0.3191152044698763,0.12150271070482109,3
14,0.31889866170097975,0.12398203345158074,3
15,0.3186793584533442,0.1263974281694328,3
16,0.31846415099190056,0.12875027972873265,3
17,0.31825349433193034,0.1310401395470104,3
18,0.3180454265319845,0.13326545304247212,3
19,0.31783724580450246,0.13542381537751855,3
20,0.31762618899528217,0.13751218179030397,3
21,0.3174097090725141,0.13952718267067432,3
22,0.3171856025581889,0.14146555721334342,3
23,0.31695208296500565,0.14332463756049732,3
24,0.3167078259994141,0.14510276432415106,3
25,0.3164519834981267,0.14679951393196902,3
26,0.3161841586685405,0.14841568299163857,3
27,0.3159043438082842,0.1499530783259379,3
28,0.3156128322820472,0.15141424224697173,3
29,0.3153101217085195,0.15280224947630638,3
30,0.31499682394471484,0.1541206417717353,3
31,0.31467359247683924,0.155373465851146,3
32,0.3143410720880828,0.1565653152274426,3
33,0.3139998704633726,0.15770128527037167,3
34,0.31365054742503035,0.15878681529767352,3
35,0.31329361554649793,0.1598274572803899,3
36,0.31292954617172025,0.16082863710582462,3
37,0.31255877660222514,0.16179546081146368,3
38,0.3121817162331,0.16273258856984196,3
39,0.31179875094000437,0.16364417438368026,3
40,0.3114102458499901,0.16453385676296106,3
41,0.3110165469327158,0.16540478295190128,3
42,0.3106179818630709,0.16625965182461824,3
43,0.31021486050685526,0.16710076472413443,3
44,0.3098074752641259,0.16793007739105767,3
45,0.30939610140714935,0.1687492490706758,3
46,0.3089809974812806,0.16955968687713796,3
47,0.3085624057935332,0.17036258472898597,3
