interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37092861468284516,0.10929424341643104,3
1,0.37075646983195126,0.11070426154020792,3
2,0.37058670615098,0.112143120799769,3
3,0.37042190408474146,0.11361695459419499,3
4,0.37026493408084593,0.11513287144180075,3
5,0.3701182478891938,0.11669736510530708,3
6,0.3699822078956885,0.11831288125936512,3
7,0.36985263955047143,0.11997364426333305,3
8,0.36971794442654393,0.12166428595324047,3
9,0.36955225050363155,0.12336234167694872,3
10,0.36930560400452267,0.12504130527003712,3
11,0.36894584884299153,0.12668457886426737,3
12,0.36851342184524455,0.12829938065926236,3
13,0.36805738151386025,0.12989705621013461,3
14,0.3676022354850826,0.1314827342518593,3
15,0.36715790476832205,0.13305756691407672,3
16,0.3667281819338838,0.1346208206776563,3
17,0.3663142930056081,0.13617075060332257,3
18,0.3659162829915575,0.1377049695901515,3
19,0.36553354276879796,0.1392206502011858,3
20,0.365164996190753,0.14071467383680322,3
21,0.36480917846833466,0.1421837611641834,3
22,0.36446431356790876,0.14362458776400386,3
23,0.3641284264531506,0.14503387810984508,3
24,0.3637994825284286,0.14640846985282227,3
25,0.3634755277435811,0.14774534549963653,3
26,0.3631548029253504,0.14904163836528814,3
27,0.36283581654843683,0.15029463309572627,3
28,0.3625173734103955,0.1515017953274213,3
29,0.3621985671720471,0.15266087253814947,3
30,0.36187874993515357,0.15377009564594146,3
31,0.3615574918198236,0.15482846775088493,3
32,0.3612345396013524,0.155836062623162,3
33,0.36090977863465473,0.15679421236955102,3
34,0.36058319899242686,0.15770548714467977,3
35,0.36025486576322363,0.15857345777128937,3
36,0.35992489379297066,0.1594023236532265,3
37,0.3595934273942057,0.16019652260770637,3
38,0.35926062517672497,0.16096041107990786,3
39,0.35892664952336367,0.16169805058554382,3
40,0.3585916597992188,0.1624130945758661,3
41,0.3582558082807813,0.163108750594689,3
42,0.35791923792241853,0.16378779019926135,3
43,0.3575820812951389,0.16445258460120102,3
44,0.35724446024075646,0.1651051511157013,3
45,0.3569064859476678,0.1657472015023839,3
46,0.3565682592665195,0.16638018747467073,3
47,0.35622987115811017,0.16700534127564923,3
