interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3554066794651158,0.08094840300364822,3
1,0.35699329031210636,0.08204860250266094,3
2,0.3585774229625725,0.08314606483954423,3
3,0.3601577573923057,0.08423918188974196,3
4,0.3617316971737243,0.08532553661351557,3
5,0.3632945532697381,0.08640171683115982,3
6,0.36483910568367023,0.0874635400880416,3
7,0.36635711215865163,0.088507141094663,3
8,0.3678432866267709,0.08953051477444016,3
9,0.36929800631318577,0.09053370522898514,3
10,0.3707253546543729,0.0915166551267668,3
11,0.37212927906111737,0.0924760219216844,3
12,0.3735114939357088,0.09340353211177647,3
13,0.3748708753398773,0.09428991372670457,3
14,0.37620291243209064,0.09513294754244578,3
15,0.37750074377151405,0.09593803840282106,3
16,0.3787573252932052,0.0967118423946109,3
17,0.3799665034080801,0.09745863992014009,3
18,0.3811231394490474,0.09818019105244508,3
19,0.3822230176042926,0.09887658554170493,3
20,0.38326281095182446,0.09954706722587606,3
21,0.3842401474444941,0.10019068068435869,3
22,0.38515373150254517,0.10080675328148228,3
23,0.3860034358657854,0.10139520676355947,3
24,0.3867902872494897,0.10195668469344851,3
25,0.38751632341329384,0.10249251263737028,3
26,0.38818435840580284,0.10300454550228016,3
27,0.3887977197916385,0.10349497029121035,3
28,0.3893600121680364,0.10396611924876835,3
29,0.3898749346851441,0.10442032305978023,3
30,0.3903461561758288,0.10485981150115803,3
31,0.390777237987648,0.1052866558623716,3
32,0.3911715906461467,0.10570274260556531,3
33,0.3915324519278767,0.10610976779910701,3
34,0.3918628772663434,0.10650924395077455,3
35,0.3921657367018704,0.10690251331305861,3
36,0.392443715086451,0.1072907638159756,3
37,0.3926993138927696,0.10767504532178485,3
38,0.3929348539303138,0.10805628494110918,3
39,0.39315247876201337,0.1084353008179895,3
40,0.3933541588264595,0.10881281419626695,3
41,0.39354169633138564,0.10918945981069615,3
42,0.3937167309718889,0.10956579476664252,3
43,0.3938807464872694,0.10994230612445499,3
44,0.3940350780247294,0.11031941741600067,3
45,0.3941809202362792,0.11069749430870703,3
46,0.3943193360006803,0.11107684960763073,3
47,0.3944512656356386,0.11145774775535372,3
