interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3820795802672155,0.09703548734897584,3
1,0.3815277545824636,0.0990703972214697,3
2,0.3809807934250528,0.10115337460413446,3
3,0.3804435801811417,0.10329007261673355,3
4,0.37992376691759433,0.10548450881824069,3
5,0.37943248581351136,0.10773718313311693,3
6,0.37898390457393366,0.11004330824948204,3
7,0.37859123917229087,0.11239213252822068,3
8,0.37825735642578523,0.11476879360216385,3
9,0.37796582230125736,0.11715840273576626,3
10,0.37768460567201245,0.11901816418122102,3
11,0.37738212270106297,0.11901816418122102,3
12,0.37704095358034023,0.11901816418122102,3
13,0.37665997199723433,0.11901816418122102,3
14,0.37624806361510343,0.11901816418122102,3
15,0.37581675609351295,0.11901816418122102,3
16,0.375375738705316,0.11901816418122102,3
17,0.374931386531907,0.11901816418122102,3
18,0.37448699372001587,0.11901816418122102,3
19,0.3740436083467768,0.11901816418122102,3
20,0.3736008943093958,0.11901816418122102,3
21,0.3731578173813933,0.11901816418122102,3
22,0.37271312426144404,0.11901816418122102,3
23,0.3722656393197571,0.11901816418122102,3
24,0.37181441510320057,0.11901816418122102,3
25,0.37135877432009556,0.11901816418122102,3
26,0.37089828178786766,0.11901816418122102,3
27,0.3704326826986847,0.11901816418122102,3
28,0.36996183637737284,0.11901816418122102,3
29,0.36948566371468605,0.11901816418122102,3
30,0.36900411508845915,0.11901816418122102,3
31,0.3685171570290352,0.11901816418122102,3
32,0.36802477154977226,0.11901816418122102,3
33,0.36752696145570407,0.11901816418122102,3
34,0.3670237565280897,0.11901816418122102,3
35,0.3665152177148207,0.11901816418122102,3
36,0.3660014383518154,0.11901816418122102,3
37,0.36548254264089214,0.11901816418122102,3
38,0.3649586821574286,0.11901816418122102,3
39,0.36443003126214424,0.11901816418122102,3
40,0.36389678215487997,0.11901816418122102,3
41,0.36335914008679604,0.11901816418122102,3
42,0.36281731903063363,0.11901816418122102,3
43,0.36227153793575506,0.11901816418122102,3
44,0.3617220175776493,0.11901816418122102,3
45,0.3611689779448032,0.11901816418122102,3
46,0.3606126360778972,0.11901816418122102,3
47,0.36005320427569204,0.11901816418122102,3
