interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38041251453793995,0.17153582655476418,3
1,0.37975173643983084,0.1731112287320465,3
2,0.37909982583008295,0.17464400557169343,3
3,0.3784602728355211,0.17612488681092336,3
4,0.3778376754297483,0.17754440822010012,3
5,0.37723866279912843,0.17889458797314797,3
6,0.37667418774723055,0.1801704562162895,3
7,0.37616364566216637,0.1813680823176466,3
8,0.3757330784168873,0.18247618501226243,3
9,0.375382342333081,0.18346802510867535,3
10,0.3750442344516027,0.1843086427067116,3
11,0.374641010930328,0.1849844874534477,3
12,0.37416125980333304,0.18552130884772713,3
13,0.3736336990268539,0.18595700551295338,3
14,0.37308522035452657,0.18631801445699933,3
15,0.37253112388724363,0.18661752159672745,3
16,0.3719780560802526,0.1868601487081802,3
17,0.3714277439345026,0.18704589849797387,3
18,0.3708794147900514,0.18717261966713955,3
19,0.3703311676448668,0.18723751211310527,3
20,0.36978073090574426,0.18723809656336327,3
21,0.3692258862372198,0.18717285711465562,3
22,0.3686647112496845,0.1870416330515105,3
23,0.36809571977500954,0.18684578524060755,3
24,0.36751793875014827,0.1865881615751097,3
25,0.36693094008676924,0.1862729045738338,3
26,0.36633483545760476,0.18590515883273112,3
27,0.36573023689432455,0.18549073560270327,3
28,0.36511818425219605,0.18503577796164625,3
29,0.3645000413906477,0.18454645168715317,3
30,0.36387736650247915,0.18402867309387647,3
31,0.36325176802804854,0.18348788022370657,3
32,0.3626247639372674,0.18292885604401024,3
33,0.36199766514228393,0.18235561529820452,3
34,0.36137150021140585,0.18177136389229187,3
35,0.3607469885766611,0.18117852960411365,3
36,0.3601245572946626,0.1805788500010673,3
37,0.3595043875807791,0.17997349451450878,3
38,0.3588864747175388,0.1793631963889868,3
39,0.3582706877148347,0.17874837557832052,3
40,0.3576568203525069,0.17812924174870928,3
41,0.35704463027055483,0.17750587386561034,3
42,0.35643386624120466,0.17687827771440104,3
43,0.3558242855292326,0.17624642508287863,3
44,0.35521566377794495,0.17561027893174996,3
45,0.35460779969734096,0.17496980850145438,3
46,0.35400051638771485,0.174324997542141,3
47,0.35339366064498356,0.17367584804884598,3
