interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3652076991480069,0.09154515049140209,3
1,0.3653962745356207,0.09396312248779741,3
2,0.3655782150952246,0.09639845987826999,3
3,0.3657525082301014,0.09885673767039521,3
4,0.36591819444977036,0.1013455235408196,3
5,0.3660748017691044,0.10387452239388799,3
6,0.36622301189746465,0.10645477255378984,3
7,0.36636527008757147,0.10909484413688074,3
8,0.36650519576286184,0.11179204587683515,3
9,0.3666424556968895,0.11452372177008739,3
10,0.3667578309330543,0.11724821178999605,3
11,0.3668009581850886,0.11991524150028153,3
12,0.3667350223167903,0.12249036347579648,3
13,0.36658641647354173,0.12497236535644664,3
14,0.36639979311804804,0.12737406364080536,3
15,0.3662019445174837,0.1297059921162548,3
16,0.36600383466455655,0.1319744797488635,3
17,0.3658083925561433,0.13418284955771295,3
18,0.36561505431368635,0.13633225205269453,3
19,0.36542184614285544,0.13842210765767096,3
20,0.3652262876326263,0.14045041402156516,3
21,0.3650257922568728,0.14241406118142114,3
22,0.3648178696038116,0.14430922488153503,3
23,0.36460025753822795,0.1461318591404249,3
24,0.36437102898354,0.1478782556298762,3
25,0.3641286764681254,0.1495455855202691,3
26,0.3638721602551234,0.1511323179698205,3
27,0.36360090704654613,0.15263843972196733,3
28,0.36331475936500424,0.15406546702027418,3
29,0.363013890436615,0.1554162994377163,3
30,0.3626987067866474,0.1566949826899869,3
31,0.3623697584976513,0.1579064309130955,3
32,0.3620276688952819,0.1590561371095731,3
33,0.3616730866331027,0.16014989117989112,3
34,0.3613066571513364,0.16119352482704116,3
35,0.3609290080219029,0.1621927011530059,3
36,0.3605407428118461,0.16315275969421075,3
37,0.3601424394241942,0.1640786178694043,3
38,0.359734650378399,0.16497472177807973,3
39,0.35931790367632505,0.1658450351387963,3
40,0.35889270365934234,0.16669305457355924,3
41,0.3584595316757056,0.16752184102770912,3
42,0.3580188465663355,0.1683340595230684,3
43,0.3575710850406941,0.16913202182146161,3
44,0.3571166620194314,0.1699177285373711,3
45,0.35665597100223506,0.1706929086911678,3
46,0.3561893844970869,0.1714590556911825,3
47,0.3557172545276416,0.17221745937475968,3
