interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3779445439987226,0.09745225008849188,3
1,0.3775368298161471,0.09828634141323445,3
2,0.3771362288352793,0.09819860407593692,3
3,0.3767447357406132,0.09811177178122021,3
4,0.37636567916592345,0.09802556150675024,3
5,0.3760049684555177,0.09793947807214819,3
6,0.37567363383884117,0.09785262048074933,3
7,0.37539254976154773,0.09776330564381125,3
8,0.3751980496828772,0.09766857540572138,3
9,0.37513686695151105,0.09756441980055347,3
10,0.3752337545517605,0.09744787822920359,3
11,0.3754628169328044,0.09731831279705958,3
12,0.3757672605233104,0.09717458764751857,3
13,0.3760901929989922,0.09701268532582964,3
14,0.3763886780652708,0.09682765403750392,3
15,0.37663996007822376,0.09661772919800643,3
16,0.3768404605636758,0.09638590276570816,3
17,0.37699754480344516,0.096137912432044,3
18,0.37712130006980876,0.09587968412558844,3
19,0.3772204505834576,0.0956160950442219,3
20,0.3773013929790453,0.09535079581539174,3
21,0.37736848360094993,0.0950864314357757,3
22,0.37742458193108086,0.09482491205964662,3
23,0.3774715171515012,0.09456762738457054,3
24,0.37751041853165307,0.09431559529211192,3
25,0.3775419317469794,0.09406956074226393,3
26,0.37756635719647774,0.09383006211146538,3
27,0.377583741449199,0.09359747757337539,3
28,0.37759364700340997,0.09337205940194916,3
29,0.37745498324628457,0.09315396058000182,3
30,0.37730998917611164,0.092943255903247,3
31,0.3771581395782898,0.09273995861415564,3
32,0.37699893612054913,0.0925440331449139,3
33,0.37683195517782686,0.09235540448477184,3
34,0.376656885833228,0.09217396477675019,3
35,0.3764735555413796,0.09199957784035304,3
36,0.37628194233984885,0.091832082336535,3
37,0.37608217406133976,0.091671294222397,3
38,0.37587451639383335,0.0915170090049611,3
39,0.37565935261005523,0.0913690041304659,3
40,0.3754371582220818,0.09122704167329268,3
41,0.37520847372665533,0.09109087134393114,3
42,0.3749738781131605,0.09096023373325476,3
43,0.3747339650844779,0.0908348636539471,3
44,0.3744893231653191,0.09071449342355095,3
45,0.3742405201768852,0.09059885594676344,3
46,0.37398809201750716,0.09048768748549615,3
47,0.37373253532965256,0.09038073004338792,3
