interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3225998860876076,0.08403742697188336,3
1,0.32263252649196417,0.08651658845940276,3
2,0.32276804730993,0.08901015711428975,3
3,0.32296000602626,0.09152350777763563,3
4,0.32314757857571474,0.09406382774259645,3
5,0.32333052465231854,0.09663996638134986,3
6,0.32350932055327203,0.09926122883546401,3
7,0.32368558722566604,0.10193405914997533,3
8,0.3238616274938673,0.10465623829483489,3
9,0.32403626744666536,0.10741111826409705,3
10,0.32419161090427606,0.11016551691048572,3
11,0.32427914914673417,0.11287385183841085,3
12,0.3242631374122903,0.11550310236697052,3
13,0.3241751015184117,0.11805548493988102,3
14,0.3240606193067964,0.12054461567986542,3
15,0.32394274860249694,0.12297794265961419,3
16,0.32382861036954275,0.12535744534282098,3
17,0.3237185583694208,0.12768233884149793,3
18,0.3236105696927931,0.12995039661048552,3
19,0.32350196141782817,0.1321584687679027,3
20,0.3233900156901127,0.13430274112533427,3
21,0.32327220287621805,0.13637899978034093,3
22,0.323146273246384,0.13838299675590798,3
23,0.3230103141459641,0.1403108999542711,3
24,0.322862796097261,0.14215973356258346,3
25,0.32270260125818223,0.14392768872009815,3
26,0.32252902160871394,0.1456142263237459,3
27,0.3223417220630709,0.14721998601101324,3
28,0.3221406754753766,0.1487465992889198,3
29,0.3219260840751532,0.15019652348248397,3
30,0.3216983025514811,0.15157295786859623,3
31,0.3214577738779508,0.1528798195185377,3
32,0.32120498320743524,0.15412170563022695,3
33,0.32094042986219623,0.15530378069198064,3
34,0.3206646137283781,0.15643157921776474,3
35,0.3203780307908791,0.15751076268002057,3
36,0.3200811729460924,0.15854688456756263,3
37,0.31977452875367035,0.15954520359273458,3
38,0.319458583458795,0.16051056089935992,3
39,0.31913381784302974,0.16144731773023205,3
40,0.31880070611867517,0.16235934023778326,3
41,0.3184597133052063,0.16325001611040238,3
42,0.31811129250929304,0.16412228982058139,3
43,0.31775588241773833,0.16497870676813398,3
44,0.3173939051880123,0.16582145988760782,3
45,0.31702576481853345,0.16665243486109174,3
46,0.3166518460092686,0.16747325187242018,3
47,0.3162725134791865,0.16828530299595937,3
