interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3267532838091892,0.17662193408526358,3
1,0.32661260848819035,0.17812522878811463,3
2,0.3264741592039317,0.17960834916528365,3
3,0.32634095254415013,0.1810647145941819,3
4,0.3262165833113563,0.18248577915378386,3
5,0.32610451563020765,0.183861456740297,3
6,0.3260062624857619,0.18518173947201852,3
7,0.32591866715920637,0.18643867346755688,3
8,0.3258310260136127,0.18762506761097517,3
9,0.325719029915847,0.18872526494599565,3
10,0.32553584254523316,0.18970324956169113,3
11,0.32525229566852054,0.1905341069967826,3
12,0.32490620629685235,0.19124460956530456,3
13,0.32454019052523203,0.19186433877915735,3
14,0.32417405141311284,0.19240489181413203,3
15,0.3238150114397785,0.1928691461579658,3
16,0.3234653079262687,0.19325765620106056,3
17,0.3231253351377245,0.19357103502958226,3
18,0.32279488691200137,0.1938106808258529,3
19,0.3224736130387765,0.193978900056005,3
20,0.32216112149836734,0.1940788322641584,3
21,0.3218569347649991,0.19411434354007615,3
22,0.32156041733024665,0.19408994790810913,3
23,0.32127073680521095,0.19401075776666474,3
24,0.3209868803241098,0.19388243646797193,3
25,0.32070771865454617,0.1937111186002103,3
26,0.32043209409778195,0.1935032704092198,3
27,0.32015890549995646,0.19326548118665676,3
28,0.3198871715092275,0.1930042027121166,3
29,0.3196160656134129,0.192725479396739,3
30,0.31934492704720024,0.192434724193246,3
31,0.31907325632587114,0.19213658514375684,3
32,0.3188007028363204,0.19183491642246076,3
33,0.3185270478747814,0.1915328318409666,3
34,0.31825218379131076,0.19123279909048932,3
35,0.3179760900983829,0.19093673825394053,3
36,0.317698808956295,0.1906461074794275,3
37,0.3174204230509274,0.19036197487698636,3
38,0.317141037933441,0.19008508132125765,3
39,0.3168607693477263,0.18981589746938826,3
40,0.31657973492405656,0.18955467565479264,3
41,0.3162980491544493,0.1893014960132249,3
42,0.3160158205911921,0.18905630619808775,3
43,0.31573315044329553,0.18881895456668382,3
44,0.3154501320039495,0.1885892172290067,3
45,0.3151668505505558,0.1883668196597259,3
46,0.31488338350321016,0.18815145368964448,3
47,0.3145998007197004,0.187942790680583,3
