interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.388786494640758,0.10013384437031053,3
1,0.3884736057829767,0.10076041702863693,3
2,0.3881643097384256,0.10056668567534588,3
3,0.3878604034247873,0.10037268152597222,3
4,0.3875641547558516,0.100178046466333,3
5,0.38727759067975437,0.0999822322223665,3
6,0.3870007627006468,0.09978425071606527,3
7,0.38672890234702334,0.09958166311266729,3
8,0.38644868874887717,0.09936825206966617,3
9,0.38613779214679905,0.0991330180608543,3
10,0.38577942845247315,0.09886804338821888,3
11,0.38537849230173227,0.09857761874165961,3
12,0.38495081190730945,0.09827199885181664,3
13,0.3845089763173749,0.09795925783102584,3
14,0.3840602493649769,0.09764407575901314,3
15,0.3836087743273041,0.09732890760462481,3
16,0.3831575004010924,0.09701498114813997,3
17,0.3827092503642247,0.09670287726882598,3
18,0.38226719679217463,0.09639286114325571,3
19,0.381834990341548,0.0960850799842696,3
20,0.3814166252951891,0.0957796846570914,3
21,0.38101601958389525,0.09547690773991287,3
22,0.380636315222986,0.09517711416862772,3
23,0.3802790713956874,0.09488082364756868,3
24,0.37994369419844615,0.09458869310848883,3
25,0.37962741805045797,0.09430145234432656,3
26,0.3793258752360283,0.0940198053992804,3
27,0.3790339833890082,0.09374432846887407,3
28,0.3786050274410459,0.09347539641240128,3
29,0.3781780882706134,0.09321315469720758,3
30,0.3777526128071227,0.09295753410654199,3
31,0.3773259475198829,0.09270829312312577,3
32,0.37689624252125137,0.0924650705708565,3
33,0.3764622886343211,0.09222743547521715,3
34,0.3760233546282014,0.09199492735376946,3
35,0.3755790488962786,0.0917670851705662,3
36,0.3751292120984717,0.09154346607550144,3
37,0.37467383847858027,0.09132365617375288,3
38,0.3742130203859359,0.09110727564819568,3
39,0.3737469102211015,0.090893980175314,3
40,0.3732756948759725,0.09068346008081757,3
41,0.372799578868624,0.09047543823532762,3
42,0.3723187734074569,0.09026966734401054,3
43,0.3718334894417175,0.09006592703643573,3
44,0.37134393336389165,0.08986402099551737,3
45,0.3708503044608491,0.08966377425579615,3
46,0.3703527935085067,0.08946503073335647,3
47,0.3698515821070538,0.0892676510086855,3
