interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3644709333234375,0.1572022890688376,3
1,0.3656229108360008,0.15726633773413828,3
2,0.366745121521741,0.1573299023041962,3
3,0.367775155154254,0.15739408569494195,3
4,0.36880340439379533,0.15746107577421078,3
5,0.36982909782621715,0.15753490235565115,3
6,0.3708515378719046,0.15762253070974952,3
7,0.3718704735337802,0.15773517653290603,3
8,0.37288651836550074,0.15788928579163528,3
9,0.37390113155967636,0.15810594289459165,3
10,0.3749155385894513,0.15840737343050665,3
11,0.3759287930888797,0.15881114715114636,3
12,0.37693655298467504,0.15932564061742627,3
13,0.37793184959908965,0.15994979747989482,3
14,0.37890713804712794,0.16067618468360975,3
15,0.37985605642466486,0.16149443458648305,3
16,0.38077415207663734,0.16239356378122757,3
17,0.38165873959186475,0.1633632210182395,3
18,0.38250833491115893,0.1643943282827217,3
19,0.383322020310784,0.16547941563413848,3
20,0.38409893210949037,0.1666127648573885,3
21,0.38483794050074044,0.16779039833825343,3
22,0.3855375231622036,0.16900993513727763,3
23,0.38619580443405516,0.1702703394235152,3
24,0.38681072031033675,0.17157159005247896,3
25,0.38738026352445787,0.172914303235258,3
26,0.3879027583560263,0.17429934450454507,3
27,0.3883771133764457,0.1757274700422211,3
28,0.38880300629773396,0.17719903676918639,3
29,0.3891809705112784,0.1787138117080537,3
30,0.38951237539590366,0.1802708938384068,3
31,0.38979931555587777,0.18186874042683526,3
32,0.39004444047783615,0.18350527176578424,3
33,0.3902507613799351,0.185178019249673,3
34,0.39042146693816926,0.18585540235809528,3
35,0.3905597685332388,0.18527892562286422,3
36,0.39066878383980935,0.18469299835258374,3
37,0.39075145846678855,0.1840987754811264,3
38,0.39081052008439315,0.18349729219739214,3
39,0.39084845750555725,0.18288946758437233,3
40,0.39086751735253683,0.18227611235804542,3
41,0.3908697121363874,0.1816579386310586,3
42,0.39085683506087443,0.18103557033123294,3
43,0.390830478235716,0.18040955343731138,3
44,0.390792052091972,0.17978036556505547,3
45,0.39074280461475264,0.1791484246794055,3
46,0.3906838395843421,0.17851409685865727,3
47,0.39061613340214807,0.17787770312420792,3
