interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3762898681584878,0.10654873954456309,3
1,0.37590273091999676,0.10853866540030781,3
2,0.375511265863555,0.11054171242734027,3
3,0.375159587361264,0.11255844310865529,3
4,0.3749462044582878,0.11458965715300112,3
5,0.3747277497575628,0.11663641552592778,3
6,0.37450371204072924,0.11870006766051527,3
7,0.3742731479716907,0.12078236503388291,3
8,0.3740329681763223,0.12288597227556704,3
9,0.3737728529989311,0.12501596197835987,3
10,0.3734702641446332,0.12718059275376212,3
11,0.3731117509874953,0.1293816581355926,3
12,0.37271806882533837,0.13160399590242552,3
13,0.37231383515117183,0.13382636197237166,3
14,0.3719100644895942,0.13602736580325708,3
15,0.37150953633018907,0.13818487833357695,3
16,0.3711122901380521,0.14028000503303356,3
17,0.3707182840103902,0.14230358163101062,3
18,0.3703282497720936,0.14425719789602254,3
19,0.3699435440293359,0.1461479535109915,3
20,0.36956569001588246,0.14798299171030335,3
21,0.36919592221576963,0.14976699026443308,3
22,0.3688347619345723,0.15150192939547769,3
23,0.3684816526583599,0.15318783716546727,3
24,0.36813477112791904,0.1548237780381147,3
25,0.3677911447355725,0.15640876994501307,3
26,0.36744710083079357,0.15794248531292257,3
27,0.36709890758091746,0.15942565777066067,3
28,0.366743366861643,0.1608601734283893,3
29,0.3663781680815828,0.16224889814165938,3
30,0.36600195806130736,0.16359535238531267,3
31,0.36561420706783326,0.16490335738242246,3
32,0.3652149890627938,0.16617673990658444,3
33,0.3648047649624935,0.16741913072241157,3
34,0.364384210819446,0.16863385229491124,3
35,0.3639540986442687,0.16982387366826093,3
36,0.3635152214201721,0.17099180834651911,3
37,0.36306834981400027,0.17213993597055446,3
38,0.36261420955106255,0.17327023487879656,3
39,0.3621534713851889,0.17438441783122327,3
40,0.36168674833228553,0.1754839667492664,3
41,0.36121459686191265,0.1765701645285483,3
42,0.3607375200896393,0.1776441232319854,3
43,0.3602559718525777,0.17870680862414892,3
44,0.35977036105139365,0.17975906131343444,3
45,0.3592810559316817,0.18033869918382273,3
46,0.35878838814003317,0.17949746858982873,3
47,0.35829265648029496,0.1786522989066417,3
