interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32199036371578593,0.10953904453544523,3
1,0.3218678969453056,0.11100367980945823,3
2,0.321751190295719,0.11249809036873595,3
3,0.3216421340814923,0.11402735992188238,3
4,0.32154255521518554,0.1155968406085963,3
5,0.32145346968368893,0.11721042093344383,3
6,0.3213736573316337,0.11886752802173885,3
7,0.3212976488860637,0.1205602046781374,3
8,0.321212329960853,0.12227257722912234,3
9,0.3210884167716547,0.12398213088694765,3
10,0.32088039360957027,0.12566399195781935,3
11,0.3205827100190428,0.12731033748811169,3
12,0.3202400906005842,0.12893252225386173,3
13,0.31988693534704954,0.13054008663553457,3
14,0.31953828738029594,0.1321369358744001,3
15,0.31919970146327364,0.13372402802339015,3
16,0.3188728392516095,0.13530089279237056,3
17,0.31855776293764865,0.13686621241836447,3
18,0.3182538645867547,0.13841805082119069,3
19,0.3179602314015277,0.13995396385436745,3
20,0.317675766744002,0.14147107471109643,3
21,0.31739922068117965,0.14296614789473389,3
22,0.3171292132959243,0.14443567403043664,3
23,0.3168642888366532,0.14587596537663527,3
24,0.3166030027948528,0.14728325351801722,3
25,0.31634401956813757,0.1486537767853582,3
26,0.31608619093606405,0.14998384802427986,3
27,0.31582859487382436,0.15126990651436378,3
28,0.3155705323041234,0.1525085811438545,3
29,0.3153114952556833,0.15369681620542375,3
30,0.3150511261432454,0.1548321135743982,3
31,0.3147891837911574,0.15591289804202602,3
32,0.3145255219199834,0.1569389169032755,3
33,0.31426007656851435,0.1579115025420174,3
34,0.31399285530405624,0.15883354727541568,3
35,0.3137239235978817,0.15970917445163502,3
36,0.31345338849202,0.1605432338523759,3
37,0.3131813824193691,0.16134079486591682,3
38,0.31290804980095954,0.16210675606149139,3
39,0.31263353745205635,0.16284560630312342,3
40,0.31235798849596474,0.16356131599656606,3
41,0.3120815389104293,0.1642573173428503,3
42,0.31180431580977847,0.1649365354827843,3
43,0.3115264367711345,0.1656014432654505,3
44,0.311248009745347,0.16625412297199338,3
45,0.310969133275462,0.16689632605815863,3
46,0.3106898968671728,0.16752952683553016,3
47,0.3104103814290717,0.16815496875908767,3
