interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37709883673471584,0.08303278238672522,3
1,0.3773127935813959,0.08551708267238038,3
2,0.37751917493303033,0.08803041497667687,3
3,0.37771718250831626,0.09058011080351716,3
4,0.37790634808461954,0.09317425385740241,3
5,0.378086865053291,0.0958199495075095,3
6,0.3782597250719138,0.09852021621914944,3
7,0.37842601526088754,0.10127046192235782,3
8,0.3785839990265346,0.10405673022743865,3
9,0.3787213613961514,0.10685610871613638,3
10,0.3788022489593468,0.10963702405970695,3
11,0.3787735733188915,0.11236484511266558,3
12,0.37862486475037926,0.11502337702894291,3
13,0.3784046536077063,0.11762025288410562,3
14,0.3781600808410151,0.11901816418122102,3
15,0.37791375016805023,0.11901816418122102,3
16,0.3776721726957986,0.11901816418122102,3
17,0.3774345662610963,0.11901816418122102,3
18,0.37719734569179747,0.11901816418122102,3
19,0.3769561436053515,0.11901816418122102,3
20,0.3767067395108646,0.11901816418122102,3
21,0.37644552701403733,0.11901816418122102,3
22,0.37616976520260237,0.11901816418122102,3
23,0.37587768722425324,0.11901816418122102,3
24,0.37556847922976544,0.11901816418122102,3
25,0.3752421484067219,0.11901816418122102,3
26,0.37489932448114693,0.11901816418122102,3
27,0.3745410484814177,0.11901816418122102,3
28,0.37416858818836807,0.11901816418122102,3
29,0.37378329608821476,0.11901816418122102,3
30,0.3733865079183313,0.11901816418122102,3
31,0.3729794731479375,0.11901816418122102,3
32,0.372563310248848,0.11901816418122102,3
33,0.37213898374560966,0.11901816418122102,3
34,0.37170730181681233,0.11901816418122102,3
35,0.37126893116115073,0.11901816418122102,3
36,0.37082442249639436,0.11901816418122102,3
37,0.37037423886524307,0.11901816418122102,3
38,0.3699187807530735,0.11901816418122102,3
39,0.3694584052037991,0.11901816418122102,3
40,0.3689934387591614,0.11901816418122102,3
41,0.36852418541414983,0.11901816418122102,3
42,0.3680509311106718,0.11901816418122102,3
43,0.3675739460837197,0.11901816418122102,3
44,0.3670934860072968,0.11901816418122102,3
45,0.36660979254838283,0.11901816418122102,3
46,0.3661030708611694,0.11901816418122102,3
47,0.3655427331739107,0.11901816418122102,3
