interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36215785781358656,0.08852422042658438,3
1,0.36326028744993005,0.08908254349262268,3
2,0.3643617233759169,0.08963818999827183,3
3,0.36546155273560554,0.0901889380426658,3
4,0.366559524084702,0.09073171185337384,3
5,0.3676560278776136,0.09126254418316941,3
6,0.368752085558913,0.09177680216125558,3
7,0.3698487797628964,0.09226971729524212,3
8,0.3709462492429056,0.092737062565495,3
9,0.3720428469415731,0.09317566850458706,3
10,0.3731350007219497,0.09358357111878658,3
11,0.37421775633227095,0.09395984804000021,3
12,0.37528559012230794,0.09430434044670499,3
13,0.37633312406629904,0.09461740711630487,3
14,0.37735559360466275,0.09489975177770124,3
15,0.37834907280465746,0.09515230583972363,3
16,0.37931051855748743,0.09537613922160125,3
17,0.3802377006647257,0.09557238370027,3
18,0.38112907251993555,0.09574216552639186,3
19,0.3819836220309435,0.09588655009858121,3
20,0.38280072874850724,0.09600650195475117,3
21,0.3835800420803282,0.09610286125885459,3
22,0.3842692141118475,0.09617633574918787,3
23,0.3848945972730947,0.09622750580741686,3
24,0.3854852273985924,0.09625683990685002,3
25,0.3860411496959397,0.09626471778423065,3
26,0.38656245191680183,0.09625145884810406,3
27,0.38704928545228956,0.09621735338464431,3
28,0.3875018941628254,0.09616269405244571,3
29,0.387920645033651,0.09608780510874104,3
30,0.3883060551700501,0.09599306695322403,3
31,0.38865881067224367,0.09587893402850892,3
32,0.3889797744992217,0.09574594488069693,3
33,0.3892699823028137,0.09559472414116213,3
34,0.38953062703732694,0.09542597714722297,3
35,0.38976303458714195,0.09524047867902206,3
36,0.38996863348909655,0.09503905772365416,3
37,0.3901489220176981,0.09482258025596153,3
38,0.39030543556292285,0.09459193180875844,3
39,0.3904397165625739,0.09434800120495519,3
40,0.3905532884634803,0.09409166635847453,3
41,0.3906476344430139,0.09382378261350986,3
42,0.3907241810224056,0.09354517373818402,3
43,0.39078428628172107,0.09325662543905887,3
44,0.3908292321345017,0.09295888111200838,3
45,0.39086022000579324,0.09265263947401453,3
46,0.3908783692411468,0.09233855370667864,3
47,0.39088471761959914,0.09201723176456302,3
