interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36403431771348865,0.08381546347404552,3
1,0.36434314966333564,0.08617468045584735,3
2,0.36464796448918324,0.08855522677516042,3
3,0.36494984050604345,0.09095966767045671,3
4,0.3652507270726925,0.09339327027353216,3
5,0.36555440316638577,0.09586626601288119,3
6,0.3658678980999272,0.09839692234853595,3
7,0.3662015381635982,0.10100970097543706,3
8,0.36656222940445793,0.10371482679723296,3
9,0.3669392560768929,0.10648447105202613,3
10,0.367292304701453,0.10926972860044233,3
11,0.36755646935345515,0.11203014575259249,3
12,0.3676891363618041,0.11474654495149038,3
13,0.36770468551351504,0.11742046320191682,3
14,0.36764238105417246,0.120060933986923,3
15,0.3675340796462294,0.12267467340746277,3
16,0.3673991936748194,0.1252641266249424,3
17,0.36724876849241705,0.1278282734840843,3
18,0.3670891735282627,0.1303637481037244,3
19,0.3669241608438902,0.13286593695166732,3
20,0.36675582238070953,0.13533006035554346,3
21,0.36658499991353083,0.13775206754496735,3
22,0.36641150624213653,0.14012909245582675,3
23,0.3662343215017533,0.14245939903787588,3
24,0.36605178419760986,0.1447419997918181,3
25,0.36586174501765095,0.1469762117734272,3
26,0.36566167152024037,0.14916132086772177,3
27,0.3654487275360495,0.15129640624589658,3
28,0.36521986982232907,0.1533803156298795,3
29,0.3649720013689572,0.15541176790697533,3
30,0.364702199557732,0.15738955678076896,3
31,0.3644080032828559,0.15931281723006188,3
32,0.3640877066858595,0.16118129714985838,3
33,0.3637405856768282,0.16299556514508523,3
34,0.3633669921836068,0.16475709732643443,3
35,0.36296828979389495,0.16646822209821224,3
36,0.36254665391422086,0.16813194597447284,3
37,0.36210479482197167,0.16975171383949858,3
38,0.36164566988267305,0.1713311627167632,3
39,0.3611722359315364,0.17287391330902163,3
40,0.3606872679332872,0.17438342072995766,3
41,0.36019324771961436,0.17578166804473222,3
42,0.3596923125834839,0.1753987563822422,3
43,0.3591862478440137,0.17502998021361674,3
44,0.3586765075687003,0.17467329629516049,3
45,0.3581642505577574,0.1743269932345121,3
46,0.35765038237944924,0.17398964709991196,3
47,0.357135597572744,0.17366007662743227,3
